dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.610000000000582,0.9923076923076922,0.3398211413951908,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.680000000000291,0.9923076923076922,0.3628825280458598,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.7400000000016,0.9923076923076922,0.38657767237427443,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.81000000000131,0.9974358974358972,0.41133017766534924,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.880000000001019,0.9897435897435898,0.43692812776687173,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,8.93999999999869,0.9974358974358972,0.4629478090558693,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.0099999999984,0.9974358974358972,0.49150755981537786,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.080000000001746,1.0,0.5071428529433512,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.139999999999418,1.005128205128205,0.5094319784786869,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.209999999999127,0.9974358974358972,0.5185003462226248,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.279999999998836,0.9923076923076922,0.5271447273882923,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.340000000000146,0.9974358974358972,0.5366363280915508,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.409999999999854,0.9974358974358972,0.5448565735164406,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.479999999999563,0.9923076923076922,0.5556186694294185,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.540000000000873,0.9923076923076922,0.5657448112093757,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.610000000000582,0.9923076923076922,0.5703629133468751,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.680000000000291,0.8999999999999999,0.5980712064379263,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.7400000000016,1.3512820512820514,0.6283194409232544,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.81000000000131,1.9743589743589745,0.6592008696716793,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.880000000001019,2.3487179487179484,0.6915627965354073,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,9.93999999999869,2.3256410256410254,0.7226512732395967,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.0099999999984,2.1846153846153844,0.7509835798269524,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.080000000001746,1.3179487179487177,0.7727470521513946,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.150000000001455,0.923076923076923,0.7955684311070255,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.209999999999127,1.4717948717948717,0.8205067452601253,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.279999999998836,1.8538461538461537,0.8465026451187498,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.349999999998545,1.9435897435897436,0.8756744604281789,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.409999999999854,1.987179487179487,0.9092928173296185,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.479999999999563,2.361538461538461,0.9479928608098384,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.549999999999272,2.6,0.9892321076896389,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.610000000000582,2.3487179487179484,0.9999637722400231,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.680000000000291,1.9743589743589745,0.9998921141661867,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.75,1.6794871794871795,0.9998214921511326,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.81000000000131,1.6,0.9997518746496588,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.880000000001019,1.6974358974358974,0.9996832313231442,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,10.950000000000728,1.8435897435897437,0.9996155329880909,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.0099999999984,2.069230769230769,0.9995487515670044,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.080000000001746,2.197435897435897,0.9994828600414966,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.150000000001455,2.1769230769230767,0.999417832407513,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.209999999999127,2.4230769230769225,0.9993536436325815,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.279999999998836,2.615384615384615,0.9992902696149849,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.349999999998545,2.7,0.9992276871447731,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.409999999999854,2.287179487179487,0.9991658738665187,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.479999999999563,1.7615384615384615,0.9991048082437453,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.549999999999272,1.251282051282051,0.9990444695249434,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.610000000000582,1.228205128205128,0.9989848377110991,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.680000000000291,1.0205128205128204,0.9989258935246701,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.75,0.5948717948717949,0.998867618379937,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.81000000000131,0.3102564102564102,0.9988099943546677,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.880000000001019,-0.082051282051282,0.9987530041630346,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,11.950000000000728,-0.428205128205128,0.9986966311297235,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.020000000000437,-1.0948717948717948,0.9986408591651839,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.080000000001746,-0.7282051282051281,0.9985856727419631,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.150000000001455,-0.9589743589743588,0.9985310568720774,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.220000000001164,-0.9974358974358972,0.9984769970853696,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.279999999998836,-0.8820512820512818,0.998423479408813,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.349999999998545,-0.7769230769230767,0.9983704903467099,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.419999999998254,-0.6512820512820512,0.9983180168617528,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.479999999999563,-0.5384615384615383,0.9982660463569002,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.549999999999272,-0.0461538461538461,0.9982145666580381,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.619999999998981,0.5461538461538461,0.9981635659973855,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.680000000000291,0.9743589743589742,0.9981130329976112,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.75,0.6025641025641025,0.9980629566566314,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.819999999999709,-0.2538461538461538,0.9980133263330557,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.880000000001019,-0.7102564102564101,0.9979641317322534,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,12.950000000000728,-0.8897435897435896,0.9979153628930099,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.020000000000437,-0.9512820512820512,0.997867010174749,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.080000000001746,-0.9564102564102562,0.9978190642452942,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.150000000001455,-0.9051282051282048,0.9977715160691465,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.220000000001164,-0.8358974358974358,0.9977243568962524,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.279999999998836,-0.6820512820512818,0.9976775782512427,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.349999999998545,-0.5153846153846153,0.9976311719231223,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.419999999998254,-0.3948717948717948,0.9975851299553862,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.479999999999563,-0.3282051282051282,0.9977512849006515,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.549999999999272,-0.2846153846153846,0.9977059279618279,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.619999999998981,-0.2307692307692306,0.9976609133440324,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.680000000000291,-0.141025641025641,0.9976162340042904,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.75,-0.1051282051282051,0.9975718831110563,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.819999999999709,-0.0641025641025641,0.9975278540365123,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.880000000001019,-0.0128205128205127,0.9974841403491795,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,13.950000000000728,0.0666666666666666,0.99744073580683,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.020000000000437,0.0923076923076923,0.9973976343496858,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.090000000000146,0.1128205128205128,0.99735483009389,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.150000000001455,0.1230769230769231,0.9973123173252474,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.220000000001164,0.1205128205128205,0.997270090493208,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.290000000000873,0.1076923076923077,0.9972281442050975,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.349999999998545,0.0923076923076923,0.9971864732205737,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.419999999998254,0.1051282051282051,0.9971450724463057,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.4900000000016,0.082051282051282,0.9971039369308624,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.549999999999272,0.0769230769230769,0.9970630618598036,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.619999999998981,0.0666666666666666,0.9970224425509617,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.68999999999869,0.0666666666666666,0.9969820744499128,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.75,0.0666666666666666,0.9969419531256193,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.819999999999709,0.058974358974359,0.9969020742662477,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.889999999999418,0.058974358974359,0.9968624336751414,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,14.950000000000728,0.0461538461538461,0.9968230272669573,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.020000000000437,0.0512820512820513,0.9967838510639448,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.090000000000146,0.0384615384615384,0.9967449011923705,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.150000000001455,0.0256410256410256,0.9967061738790772,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.220000000001164,0.0153846153846153,0.9966676654481778,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.290000000000873,0.0102564102564102,0.9966293723178706,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.349999999998545,0.0025641025641025,0.996591290997377,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.419999999998254,-0.005128205128205,0.996553418083993,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.4900000000016,-0.0076923076923076,0.9965157502602546,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.549999999999272,-0.005128205128205,0.996478284291204,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.619999999998981,-0.0128205128205127,0.9964410170217624,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.68999999999869,-0.0128205128205127,0.9964039453741964,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.75,-0.0076923076923076,0.9963670663456803,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.819999999999709,-0.0153846153846153,0.9963303770059473,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.889999999999418,-0.0128205128205127,0.9962938744950268,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,15.950000000000728,-0.0153846153846153,0.9962575560210631,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.020000000000437,-0.0076923076923076,0.9962214188582161,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.090000000000146,-0.0076923076923076,0.9961854603446344,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.159999999999854,-0.005128205128205,0.9961496778805048,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.220000000001164,-0.005128205128205,0.9961140689261684,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.290000000000873,-0.0153846153846153,0.9960786310003089,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.360000000000582,-0.0282051282051281,0.9960433616781973,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.419999999998254,-0.023076923076923,0.9960082585900106,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.4900000000016,-0.0282051282051281,0.9959733194191961,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.56000000000131,-0.0358974358974358,0.9959385419009056,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.61999999999898,-0.0358974358974358,0.9959039238204745,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.68999999999869,-0.0358974358974358,0.9958694630119634,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.7599999999984,-0.0282051282051281,0.9958351573567392,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.81999999999971,-0.0307692307692307,0.9958010047821155,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.889999999999418,-0.0358974358974358,0.995767003260034,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,16.959999999999127,-0.0282051282051281,0.9957331508057924,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.020000000000437,-0.0307692307692307,0.9956994454768161,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.090000000000146,-0.0358974358974358,0.9956658853714699,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.159999999999854,-0.0358974358974358,0.9956324686279124,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.220000000001164,-0.0358974358974358,0.9955991934229883,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.290000000000873,-0.0435897435897435,0.9955660579711544,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.360000000000582,-0.0358974358974358,0.9955330605234469,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.419999999998254,-0.0384615384615384,0.9955001993664783,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.4900000000016,-0.0384615384615384,0.9954674728214712,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.56000000000131,-0.0282051282051281,0.9954348792433187,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.61999999999898,-0.0307692307692307,0.9954024170196818,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.68999999999869,-0.0205128205128204,0.9953700845701129,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.7599999999984,-0.023076923076923,0.9953378803452059,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.81999999999971,-0.023076923076923,0.9953058028257776,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.889999999999418,-0.0282051282051281,0.9952738505220728,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,17.959999999999127,-0.0153846153846153,0.9952420219729962,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.029999999998836,-0.023076923076923,0.9952103157453684,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.090000000000146,-0.0205128205128204,0.9951787304332025,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.159999999999854,-0.0205128205128204,0.9951472646570102,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.229999999999563,-0.0153846153846153,0.9951159170631222,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.290000000000873,-0.0282051282051281,0.9950846863230364,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.360000000000582,-0.0282051282051281,0.9950535711327791,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.43000000000029,-0.0205128205128204,0.9950225702122948,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.4900000000016,-0.0205128205128204,0.994991682304846,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.56000000000131,-0.0205128205128204,0.9949609061764386,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.63000000000102,-0.0076923076923076,0.9949302406152577,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.68999999999869,-0.0128205128205127,0.9948996844311285,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.7599999999984,-0.0153846153846153,0.9948692364549876,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.830000000001746,-0.005128205128205,0.9948388955383711,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.889999999999418,-0.005128205128205,0.9948086605529207,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,18.959999999999127,-0.005128205128205,0.9947785303899007,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.029999999998836,0.0025641025641025,0.9947485039597321,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.090000000000146,-0.005128205128205,0.9947185801915414,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.159999999999854,0.0025641025641025,0.9946887580327157,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.229999999999563,0.0076923076923076,0.9946590364484825,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.290000000000873,0.0102564102564102,0.9946294144214892,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.360000000000582,0.0102564102564102,0.994599890951405,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.43000000000029,0.0102564102564102,0.9945704650545263,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.4900000000016,0.0076923076923076,0.9945411357633984,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.56000000000131,0.0179487179487179,0.9945119021264481,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.63000000000102,0.0179487179487179,0.9944827632076216,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.68999999999869,0.0179487179487179,0.9944537180860389,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.7599999999984,0.0153846153846153,0.9944247658556526,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.830000000001746,0.0179487179487179,0.9943959056249222,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.889999999999418,0.023076923076923,0.9943671365164902,test
Mount Kaba-san,Piezo.4,M5_convolution_qt,19.959999999999127,0.0256410256410256,0.9943384576668731,test
Mount Kaba-san,Piezo.6,M0_drained,0.0,1.0,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.06000000000130967,1.0,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.13000000000101863,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.2000000000007276,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.2599999999983993,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.33000000000174623,1.0,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.4000000000014552,1.0051020408163265,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.4599999999991269,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.5299999999988358,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.5999999999985448,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.6599999999998545,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.7299999999995634,1.0051020408163265,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.7999999999992724,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.8600000000005821,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,0.930000000000291,1.0,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.0,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.0600000000013097,0.9897959183673468,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.1300000000010186,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.2000000000007276,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.2599999999983993,0.9974489795918368,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.3300000000017462,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.4000000000014552,0.9897959183673468,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.4599999999991269,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.5299999999988358,0.9846938775510204,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.5999999999985448,0.9923469387755104,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.6599999999998545,0.9897959183673468,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.7299999999995634,0.9846938775510204,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.7999999999992724,0.9846938775510204,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.860000000000582,0.9846938775510204,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,1.930000000000291,0.9821428571428572,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.0,0.9846938775510204,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.069999999999709,0.9770408163265306,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.1300000000010186,0.9770408163265306,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.2000000000007276,0.9744897959183676,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.2700000000004366,0.9668367346938777,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.3300000000017462,0.9693877551020408,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.400000000001455,0.9617346938775512,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.470000000001164,0.9617346938775512,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.529999999998836,0.9617346938775512,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.599999999998545,0.9566326530612244,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.6699999999982538,0.9566326530612244,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.7299999999995634,0.9744897959183676,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.7999999999992724,0.9693877551020408,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.8699999999989814,0.9668367346938777,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,2.930000000000291,0.9693877551020408,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.0,0.9668367346938777,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.069999999999709,0.9617346938775512,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.1300000000010186,0.9617346938775512,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.2000000000007276,0.9540816326530612,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.2700000000004366,0.9413265306122448,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.3300000000017462,0.9387755102040816,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.400000000001455,0.9260204081632653,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.470000000001164,0.9260204081632653,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.529999999998836,0.9260204081632653,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.599999999998545,0.9158163265306122,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.6699999999982538,0.9158163265306122,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.7299999999995634,0.9183673469387756,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.7999999999992724,0.9158163265306122,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.8699999999989814,0.9107142857142856,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,3.930000000000291,0.9081632653061223,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.0,0.903061224489796,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.069999999999709,0.9081632653061223,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.139999999999418,0.903061224489796,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.200000000000728,0.9081632653061223,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.270000000000437,0.9081632653061223,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.3400000000001455,0.8979591836734694,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.400000000001455,0.903061224489796,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.470000000001164,0.8979591836734694,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.540000000000873,0.8954081632653061,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.599999999998545,0.8979591836734694,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.669999999998254,0.8954081632653061,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.740000000001601,0.8826530612244898,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.799999999999272,0.8877551020408163,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.869999999998981,0.8750000000000001,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,4.93999999999869,0.864795918367347,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.0,0.8520408163265306,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.069999999999709,0.8494897959183674,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.139999999999418,0.8367346938775511,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.200000000000728,0.8086734693877551,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.270000000000437,0.8061224489795918,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.3400000000001455,0.7831632653061226,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.400000000001455,0.7857142857142857,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.470000000001164,0.7627551020408164,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.540000000000873,0.75,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.599999999998545,0.7321428571428572,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.669999999998254,0.7193877551020409,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.740000000001601,0.7193877551020409,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.799999999999272,0.7142857142857143,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.869999999998981,0.7066326530612245,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,5.93999999999869,0.6913265306122449,0.0,train
Mount Kaba-san,Piezo.6,M0_drained,6.009999999998399,0.6836734693877552,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.069999999999709,0.6811224489795918,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.139999999999418,0.6607142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.209999999999127,0.6326530612244898,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.270000000000437,0.6020408163265307,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.3400000000001455,0.5663265306122448,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.4099999999998545,0.5229591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.470000000001164,0.5,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.540000000000873,0.461734693877551,0.0,test
