dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_15_archive_corrected.csv,31.7,59.94,0.6618534482758621,partly_drained,0.6974926253687315,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,31.7,60.0,0.7347094801223241,partly_drained,0.7106334841628958,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.0,-0.1063829787234042,drained,0.7106334841628958,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.06,-0.2585669781931464,drained,0.7106334841628958,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.12,-0.1696606786427145,drained,0.6618534482758621,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.18,-0.3446969696969697,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.24,0.1210691823899371,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.3,9.11111111111111,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.36,-0.0,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.42,-0.0265339966832504,drained,-0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.48,-0.0290644868301544,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.54,-0.3250688705234159,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.6,0.2142857142857142,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.66,0.0472297910990009,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.72,-0.0298245614035087,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.78,-0.0910852713178294,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.84,-0.3852201257861635,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.9,0.608888888888889,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,0.96,1.3124999999999998,nearly_undrained,0.0472297910990009,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.02,0.0847058823529411,drained,0.0472297910990009,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.08,0.3883696780893043,partly_drained,0.0847058823529411,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.14,-0.3227513227513227,drained,0.0847058823529411,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.2,-0.2355555555555555,drained,0.0847058823529411,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.26,0.1550724637681159,drained,0.1550724637681159,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.32,-0.1815602836879432,drained,0.0847058823529411,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.38,-0.0476190476190476,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.44,-0.1460055096418732,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.5,-1.7777777777777777,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.56,0.0592841163310961,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.62,0.2488425925925926,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.68,0.1391304347826087,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.74,-0.0638722554890219,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.8,1.3333333333333333,nearly_undrained,0.0592841163310961,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.86,-0.0,drained,0.0592841163310961,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.92,0.0956072351421188,drained,0.0956072351421188,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,1.98,-0.0592841163310962,drained,0.0956072351421188,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.04,0.037719298245614,drained,0.037719298245614,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.1,0.195069667738478,drained,0.037719298245614,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.16,0.1391304347826087,drained,0.0956072351421188,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.22,0.1889596602972399,drained,0.0956072351421188,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.28,-0.0387878787878787,drained,0.0956072351421188,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.34,0.2235528942115768,drained,0.1391304347826087,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.4,-0.4588235294117646,drained,0.1391304347826087,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.46,-0.4086021505376344,drained,0.1391304347826087,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.52,-0.0489510489510489,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.58,0.0085470085470085,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.64,0.1815602836879432,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.7,-0.1385281385281385,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.76,0.1385281385281385,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.82,-0.9770114942528736,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.88,0.0772025431425976,drained,0.0085470085470085,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,2.94,-0.1354166666666666,drained,0.0085470085470085,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.0,-1.222222222222222,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.06,0.0039215686274509,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.12,0.1493710691823899,drained,0.0039215686274509,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.18,0.0545851528384279,drained,0.0039215686274509,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.24,-0.2068376068376068,drained,0.0039215686274509,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.3,0.2142857142857142,drained,0.0039215686274509,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.36,1.7903225806451617,nearly_undrained,0.0545851528384279,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.42,-0.0330188679245283,drained,0.0545851528384279,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.48,-0.0076230076230076,drained,0.0545851528384279,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.54,0.050314465408805,drained,0.050314465408805,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.6,0.0758377425044091,drained,0.050314465408805,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.66,0.796078431372549,nearly_undrained,0.0758377425044091,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.72,-0.2169811320754717,drained,0.050314465408805,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.78,0.0381471389645776,drained,0.0381471389645776,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.84,-0.1693121693121693,drained,0.0381471389645776,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.9,0.3764705882352941,partly_drained,0.050314465408805,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,3.96,3.34630300149847e-18,drained,0.0381471389645776,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.02,0.0715249662618083,drained,0.0381471389645776,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.08,-0.2277131782945736,drained,3.34630300149847e-18,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.14,0.164102564102564,drained,0.0381471389645776,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.2,-0.0679012345679012,drained,3.34630300149847e-18,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.26,0.3386243386243386,partly_drained,0.0715249662618083,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.32,-0.050314465408805,drained,3.34630300149847e-18,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.38,-0.1578099838969404,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.44,-0.0921985815602836,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.5,-0.3641975308641975,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.56,0.1693121693121693,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.62,-0.0256410256410256,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.68,-0.0893042575285566,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.74,0.1428571428571428,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.8,0.0238095238095238,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.86,0.4222222222222221,partly_drained,0.0238095238095238,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.92,-1.3782051282051282,drained,0.0238095238095238,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,4.98,0.1212121212121212,drained,0.0238095238095238,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.04,-0.4337349397590361,drained,0.0238095238095238,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.1,-0.1561996779388083,drained,0.0238095238095238,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.16,-0.3333333333333333,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.22,0.1511627906976743,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.28,-0.0465793304221251,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.34,0.0342979635584137,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.4,-0.3256997455470738,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.46,-0.4627450980392156,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.52,-0.0010718113612004,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.58,0.1124031007751938,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.64,0.0421686746987951,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.7,-0.0397727272727272,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.76,-0.9885057471264368,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.82,-0.8484848484848484,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.88,-0.0245210727969348,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,5.94,-0.2113475177304964,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.0,-0.0775757575757575,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.06,-0.3605442176870748,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.12,-0.1285140562248996,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.18,0.0421607378129117,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.24,0.0887021475256769,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.3,-0.9086021505376344,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.36,-0.0421607378129117,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.42,0.0486111111111111,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.48,-0.2874720357941834,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.54,-0.0802987861811391,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.6,-0.5979643765903307,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.66,-0.0441767068273092,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.72,0.2737588652482269,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.78,-0.0768431983385254,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.84,-14.051282051282053,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.9,8.443942153313899e-19,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,6.96,15.05555555555556,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.02,0.1947791164658634,drained,8.443942153313899e-19,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.08,0.1379310344827586,drained,0.1379310344827586,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.14,0.0672328379334748,drained,0.0672328379334748,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.2,-0.0276679841897233,drained,0.0672328379334748,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.26,-0.0319361277445109,drained,0.0672328379334748,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.32,-0.023878346110343,drained,0.0672328379334748,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.38,-0.139375,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.44,-0.0318686624818928,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.5,0.0344044141512495,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.56,-0.0315445975344452,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.62,-0.011277209546289,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.68,-0.0719219829337667,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.74,0.039760581445062,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.8,0.107501002807862,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.86,0.0389630515153527,drained,0.0344044141512495,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.92,-0.0343604268589248,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,7.98,3.948979591836735,nearly_undrained,0.0389630515153527,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.04,0.0289508387769497,drained,0.0389630515153527,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.1,-0.039407828881513,drained,0.0389630515153527,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.16,-0.1258666666666666,drained,0.0289508387769497,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.22,-0.0291201982651796,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.28,-0.0454397922752353,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.34,0.55011655011655,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.4,1.7115384615384617,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.46,0.074263618787672,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.52,-0.0762267197140056,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.58,0.0787037037037037,drained,0.074263618787672,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.64,0.0366874204994309,drained,0.074263618787672,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.7,-0.0681399631675874,drained,0.074263618787672,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.76,0.099823098306798,drained,0.074263618787672,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.82,0.0019520356943669,drained,0.0366874204994309,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.88,-4.279569892473119,drained,0.0019520356943669,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,8.94,0.0208130081300813,drained,0.0208130081300813,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.0,-0.0884353741496598,drained,0.0019520356943669,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.06,0.1222283305845702,drained,0.0019520356943669,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.12,0.0321248279027076,drained,0.0208130081300813,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.18,-0.0161048689138576,drained,0.0019520356943669,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.24,-1.4999999999999998,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.3,0.0039566312111402,drained,0.0039566312111402,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.36,-0.0136810602821718,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.42,0.0367152756231254,drained,0.0039566312111402,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.48,0.0307660961695191,drained,0.0039566312111402,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.54,-0.000301750150875,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.6,0.1188811188811188,drained,0.0039566312111402,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.66,-0.0634357762017336,drained,0.0039566312111402,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.72,0.027338024039871,drained,0.027338024039871,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.78,-0.0920308892604091,drained,0.027338024039871,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.84,0.071826280623608,drained,0.027338024039871,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.9,-0.0001217211368754,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,9.96,-0.1449434100036509,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.02,-0.0581560283687943,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.08,-0.7568627450980392,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.14,4.23076923076923,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.2,-0.0313269187737748,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.26,-0.1932105453232213,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.32,0.0374809741248097,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.38,-0.105449398443029,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.44,0.0153698366954851,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.5,-0.1324561403508772,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.56,-0.0947596532702915,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.62,-0.2045152722443558,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.68,0.0047393364928909,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.74,0.2537112010796221,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.8,0.0317933432687531,drained,0.0047393364928909,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.86,0.0179082016553799,drained,0.0047393364928909,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.92,-0.0479185384845762,drained,0.0047393364928909,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,10.98,0.0036863270777479,drained,0.0047393364928909,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.04,-0.0358553631115162,drained,0.0047393364928909,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.1,0.0774962742175856,drained,0.0179082016553799,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.16,-0.0051179982940005,drained,0.0036863270777479,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.22,-0.057663451232583,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.28,0.3997923156801662,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.34,-0.0065398335315101,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.4,-0.0136620441705187,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.46,1.094147582697201,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.52,-0.0301994301994301,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.58,0.04405495026054,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.64,4.916666666666666,nearly_undrained,0.04405495026054,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.7,4.111111111111112,nearly_undrained,0.04405495026054,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.76,0.1259097525473071,drained,0.1259097525473071,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.82,-0.0569395017793594,drained,0.1259097525473071,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.88,0.0935390549662488,drained,0.0935390549662488,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,11.94,0.5757575757575758,partly_drained,0.1259097525473071,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.0,0.0296052631578947,drained,0.1259097525473071,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.06,-0.0167619047619047,drained,0.0935390549662488,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.12,-0.0077777777777777,drained,0.0296052631578947,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.18,0.9838709677419356,nearly_undrained,0.0296052631578947,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.24,-0.0137614678899082,drained,0.0296052631578947,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.3,-0.0575373993095512,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.36,0.0474855113105253,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.42,-0.0809716599190283,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.48,-0.0561904761904761,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.54,0.3248226950354609,partly_drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.6,0.1097417840375586,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.66,-0.0960698689956331,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.72,0.029352939519423,drained,0.029352939519423,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.78,0.0402454430608193,drained,0.029352939519423,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.84,0.1210507632232872,drained,0.0402454430608193,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.9,-0.1320144332462361,drained,0.0402454430608193,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,12.96,0.4754555198285102,partly_drained,0.0402454430608193,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.02,-0.2134478618269142,drained,0.029352939519423,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.08,-0.217948717948718,drained,0.029352939519423,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.14,-0.0086010815370479,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.2,-0.0518922078193165,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.26,0.0300219043937636,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.32,-0.0312467185695213,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.38,-0.0707602931739115,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.44,-0.0858270989193682,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.5,-0.0654432132963988,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.56,-0.0350381555447312,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.62,0.0303756196559869,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.68,0.0346667849328839,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.74,0.2096318097876269,drained,0.0,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.8,0.0933711785228549,drained,0.0303756196559869,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.86,0.1274437880484445,drained,0.0346667849328839,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.92,0.194218576494609,drained,0.0933711785228549,drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,13.98,0.1972612160081326,drained,0.1274437880484445,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.04,0.331714844926227,partly_drained,0.194218576494609,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.1,0.0844115622849277,drained,0.194218576494609,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.16,0.2425397721924126,drained,0.194218576494609,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.22,0.301097590073968,partly_drained,0.1972612160081326,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.28,0.3587567129534248,partly_drained,0.2425397721924126,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.34,0.4292124810123053,partly_drained,0.301097590073968,partly_drained
