dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,970.0,,0.1183983384423042,0.23902942694889,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,980.0,,0.11961893986954446,0.2049561177077955,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,990.0,,0.1208395412967847,0.2132163138874548,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1000.0,,0.12206014272402496,0.2101187403200826,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1010.0,,0.12328074415126522,0.2116675271037686,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1020.0,,0.12450134557850545,0.2065049044914816,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1030.0,,0.1257219470057457,0.2116675271037686,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1040.0,,0.12694254843298594,0.1874032008260196,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1050.0,,0.1281631498602262,0.1874032008260196,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1060.0,,0.12938375128746646,0.2013422818791946,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1070.0,,0.13060435271470672,0.1961796592669075,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1080.0,,0.13182495414194695,0.1961796592669075,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1090.0,,0.1330455555691872,0.1946308724832214,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1100.0,,0.13426615699642747,0.1925658234383066,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1110.0,,0.1354867584236677,0.1822405782137325,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1120.0,,0.13670735985090796,0.1894682498709344,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1130.0,,0.13792796127814821,0.1946308724832214,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1140.0,,0.13914856270538845,0.1843056272586473,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1150.0,,0.1403691641326287,0.1739803820340733,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1160.0,,0.14158976555986894,0.1739803820340733,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1170.0,,0.1428103669871092,0.1719153329891584,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1180.0,,0.14403096841434945,0.1584925141972121,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1190.0,,0.14525156984158968,0.1461022199277233,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1200.0,,0.14647217126882997,0.1667527103768714,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1210.0,,0.1476927726960702,0.1584925141972121,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1220.0,,0.14891337412331043,0.1461022199277233,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1230.0,,0.1501339755505507,0.1548786783686112,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1240.0,,0.15135457697779095,0.1497160557563242,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1250.0,,0.1525751784050312,0.1497160557563242,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1260.0,,0.15379577983227144,0.1409395973154362,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1270.0,,0.1550163812595117,0.1445534331440371,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1280.0,,0.15623698268675196,0.1512648425400103,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1290.0,,0.1574575841139922,0.1564274651522973,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1300.0,,0.15867818554123245,0.1584925141972121,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1310.0,,0.1598987869684727,0.1357769747031492,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1320.0,,0.16111938839571294,0.1357769747031492,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1330.0,,0.1623399898229532,0.123902942694889,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1340.0,,0.16356059125019345,0.1409395973154362,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1350.0,,0.16478119267743369,0.143004646360351,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1360.0,,0.16600179410467394,0.115126484254001,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1370.0,,0.16722239553191418,0.1275167785234899,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1380.0,,0.16844299695915446,0.1120289106866288,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1390.0,,0.1696635983863947,0.1357769747031492,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1400.0,,0.17088419981363492,0.1135776974703149,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1410.0,,0.17210480124087518,0.1099638616417139,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1420.0,,0.17332540266811544,0.0996386164171399,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1430.0,,0.1745460040953557,0.1223541559112029,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1440.0,,0.17576660552259593,0.1135776974703149,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1450.0,,0.1769872069498362,0.1171915332989158,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1460.0,,0.17820780837707645,0.1068662880743417,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1470.0,,0.17942840980431668,0.1032524522457408,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1480.0,,0.18064901123155694,0.1120289106866288,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1490.0,,0.1818696126587972,0.115126484254001,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1500.0,,0.18309021408603743,0.1032524522457408,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1510.0,,0.1843108155132777,0.1032524522457408,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1520.0,,0.18553141694051795,0.1017036654620547,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1530.0,,0.18675201836775818,0.1032524522457408,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1540.0,,0.18797261979499844,0.0877645844088797,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1550.0,,0.18919322122223867,0.0929272070211667,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1560.0,,0.19041382264947895,0.0862157976251935,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1570.0,,0.19163442407671918,0.1068662880743417,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1580.0,,0.19285502550395942,0.0944759938048528,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1590.0,,0.1940756269311997,0.1017036654620547,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1600.0,,0.19529622835843993,0.0944759938048528,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1610.0,,0.1965168297856802,0.0980898296334537,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1620.0,,0.19773743121292042,0.0789881259679917,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1630.0,,0.19895803264016068,0.0789881259679917,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1640.0,,0.20017863406740094,0.0810531750129065,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1650.0,,0.20139923549464117,0.0965410428497676,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1660.0,,0.20261983692188143,0.0686628807434176,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1670.0,,0.2038404383491217,0.0655653071760454,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1680.0,,0.20506103977636192,0.0738255033557046,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1690.0,,0.20628164120360218,0.0655653071760454,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1700.0,,0.20750224263084244,0.0635002581311306,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1710.0,,0.20872284405808267,0.0707279297883324,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1720.0,,0.20994344548532293,0.0722767165720185,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1730.0,,0.21116404691256316,0.0944759938048528,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1740.0,,0.21238464833980344,0.0671140939597315,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1750.0,,0.21360524976704368,0.0619514713474445,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1760.0,,0.2148258511942839,0.0552400619514713,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1770.0,,0.2160464526215242,0.0552400619514713,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1780.0,,0.21726705404876442,0.0619514713474445,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1790.0,,0.21848765547600468,0.0480123902942694,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1800.0,,0.21970825690324491,0.0655653071760454,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1810.0,,0.22092885833048517,0.0655653071760454,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1820.0,,0.22214945975772543,0.0531750129065565,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1830.0,,0.22337006118496566,0.0552400619514713,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1840.0,,0.22459066261220595,0.0531750129065565,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1850.0,,0.22581126403944618,0.0480123902942694,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1860.0,,0.2270318654666864,0.0552400619514713,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1870.0,,0.22825246689392667,0.0428497676819824,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1880.0,,0.22947306832116693,0.0516262261228704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1890.0,,0.23069366974840716,0.0722767165720185,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1900.0,,0.23191427117564742,0.0722767165720185,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1910.0,,0.23313487260288765,0.0604026845637583,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1920.0,,0.23435547403012794,0.0583376355188435,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1930.0,,0.23557607545736817,0.0516262261228704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1940.0,,0.2367966768846084,0.0516262261228704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1950.0,,0.23801727831184868,0.0413009808982963,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1960.0,,0.23923787973908892,0.0309757356737222,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1970.0,,0.24045848116632917,0.0206504904491481,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1980.0,,0.2416790825935694,0.013939081053175,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,1990.0,,0.24289968402080966,0.0397521941146102,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2000.0,,0.24412028544804992,0.0449148167268972,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2010.0,,0.24534088687529015,0.0345895715023231,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2020.0,,0.24656148830253044,0.0376871450696954,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2030.0,,0.24778208972977067,0.0118740320082601,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2040.0,,0.2490026911570109,0.0361383582860092,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2050.0,,0.2502232925842512,0.0376871450696954,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2060.0,,0.2514438940114914,0.0397521941146102,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2070.0,,0.25266449543873165,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2080.0,,0.2538850968659719,0.0325245224574083,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2090.0,,0.25510569829321217,0.0154878678368611,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2100.0,,0.2563262997204524,0.0258131130614352,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2110.0,,0.2575469011476927,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2120.0,,0.2587675025749329,0.0154878678368611,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2130.0,,0.25998810400217315,0.0170366546205472,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2140.0,,0.26120870542941343,0.0154878678368611,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2150.0,,0.26242930685665367,0.0206504904491481,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2160.0,,0.2636499082838939,-0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2170.0,,0.26487050971113413,0.0170366546205472,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2180.0,,0.2660911111383744,0.0221992772328342,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2190.0,,0.2673117125656147,0.0309757356737222,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2200.0,,0.26853231399285493,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2210.0,,0.26975291542009516,0.013939081053175,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2220.0,,0.2709735168473354,0.0273618998451213,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2230.0,,0.2721941182745756,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2240.0,,0.2734147197018159,0.0273618998451213,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2250.0,,0.27463532112905614,0.019101703665462,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2260.0,,0.27585592255629643,0.0309757356737222,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2270.0,,0.27707652398353666,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2280.0,,0.2782971254107769,0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2290.0,,0.2795177268380172,0.0206504904491481,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2300.0,,0.2807383282652574,0.0067114093959731,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2310.0,,0.28195892969249764,0.019101703665462,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2320.0,,0.28317953111973787,0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2330.0,,0.28440013254697816,0.0,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2340.0,,0.2856207339742184,0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2350.0,,0.2868413354014587,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2360.0,,0.2880619368286989,0.0067114093959731,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2370.0,,0.28928253825593914,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2380.0,,0.29050313968317937,0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2390.0,,0.2917237411104196,0.0118740320082601,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2400.0,,0.29294434253765994,0.0,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2410.0,,0.29416494396490017,-0.0154878678368611,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2420.0,,0.2953855453921404,0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2430.0,,0.29660614681938063,0.0,R_obs,in_domain,double-drainage laboratory consolidation
