dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,4.0,0.018415813331852004,0.926829268292684,0.6937469164001573
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,8.0,0.03683162666370401,0.21951219512195017,0.5669527305412266
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,12.0,0.055247439995556015,0.1637630662020886,0.47054072176819683
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,16.0,0.07366325332740802,0.35191637630661987,0.39191336572128643
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,20.0,0.09207906665926001,0.6341463414634138,0.32669610922136205
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,24.0,0.11049487999111203,-0.2752613240418137,0.2723844151806787
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M4_field_monitoring_Pi_R,28.0,0.128910693322964,-0.8362369337979134,0.22711209884140593
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,1.0,0.004603953332963001,0.9150442477876114,0.8468734452076487
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,5.0,0.023019766664815002,0.60353982300885,0.6575991510338718
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,9.0,0.041435579996667006,0.40530973451327496,0.54076979507137
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,13.0,0.05985139332851901,0.4123893805309747,0.44944432448706984
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,17.0,0.07826720666037101,-0.06902654867256597,0.3744659078277891
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,21.0,0.09668301999222302,-0.033628318584070394,0.31217616077403815
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,25.0,0.11509883332407503,0.4336283185840718,0.26028304046110734
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M4_field_monitoring_Pi_R,29.0,0.13351464665592702,1.1345132743362836,0.2170229783152293
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,2.0,0.009207906665926002,-0.4897959183673481,0.7834463494532021
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,6.0,0.027623719997778007,-0.4244897959183687,0.6249222966283219
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,10.0,0.046039533329630004,-1.3224489795918382,0.5160856102233273
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,20.0,0.09207906665926001,-2.16326530612245,0.32669610922136205
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,24.0,0.11049487999111203,-3.7551020408163276,0.2723844151806787
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M4_field_monitoring_Pi_R,28.0,0.128910693322964,-5.1183673469387765,0.22711209884140593
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,1.0,0.004603953332963001,0.8892438764643237,0.8468734452076487
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,5.0,0.023019766664815002,0.6006389776357827,0.6575991510338718
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,9.0,0.041435579996667006,0.41160809371671986,0.54076979507137
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,13.0,0.05985139332851901,0.5804046858359957,0.44944432448706984
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,17.0,0.07826720666037101,1.2087326943556975,0.3744659078277891
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,21.0,0.09668301999222302,1.225772097976571,0.31217616077403815
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,25.0,0.11509883332407503,1.053248136315229,0.26028304046110734
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M4_field_monitoring_Pi_R,29.0,0.13351464665592702,0.817891373801917,0.2170229783152293
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,2.0,0.009207906665926002,0.3943661971830991,0.7834463494532021
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,6.0,0.027623719997778007,-0.2746478873239435,0.6249222966283219
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,10.0,0.046039533329630004,-0.8943661971830981,0.5160856102233273
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,14.0,0.064455346661482,-1.4436619718309855,0.42935016852662433
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,18.0,0.08287115999333401,-1.8028169014084499,0.3578061823519661
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,22.0,0.10128697332518603,-1.901408450704225,0.29830369103339605
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,26.0,0.11970278665703803,0.5915492957746482,0.24871971760924988
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M4_field_monitoring_Pi_R,30.0,0.13811859998889003,-0.30281690140845047,0.20738213340425637
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,3.0,0.013811859998889004,-0.00531632110579479,0.7347770272987385
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,7.0,0.032227673330741,0.4508240297713982,0.5948842140548622
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,11.0,0.05064348666259302,0.4731525784157363,0.49272039555834257
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,15.0,0.06905929999444502,0.20414673046251997,0.4101918782269149
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,19.0,0.08747511332629702,0.04146730462519936,0.341894941512552
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,23.0,0.10589092665814902,0.8995215311004784,0.2850491086998623
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M4_field_monitoring_Pi_R,27.0,0.12430673999000103,0.8973950026581605,0.23767038367785753
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,4.0,0.018415813331852004,0.31858407079646045,0.6937469164001573
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,8.0,0.03683162666370401,-0.10619469026548654,0.5669527305412266
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,12.0,0.055247439995556015,-0.3923303834808254,0.47054072176819683
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,16.0,0.07366325332740802,-0.6607669616519171,0.39191336572128643
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,20.0,0.09207906665926001,-0.20796460176991097,0.32669610922136205
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,24.0,0.11049487999111203,-0.2979351032448375,0.2723844151806787
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M4_field_monitoring_Pi_R,28.0,0.128910693322964,-0.4749262536873154,0.22711209884140593
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,1.0,0.004603953332963001,1.1039518900343643,0.8468734452076487
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,5.0,0.023019766664815002,0.8530927835051547,0.6575991510338718
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,9.0,0.041435579996667006,0.6597938144329897,0.54076979507137
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,13.0,0.05985139332851901,0.5120274914089347,0.44944432448706984
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,17.0,0.07826720666037101,0.40463917525773196,0.3744659078277891
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,21.0,0.09668301999222302,0.39432989690721654,0.31217616077403815
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,25.0,0.11509883332407503,0.5481099656357389,0.26028304046110734
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M4_field_monitoring_Pi_R,29.0,0.13351464665592702,0.44329896907216493,0.2170229783152293
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,2.0,0.009207906665926002,0.8226779252110976,0.7834463494532021
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,6.0,0.027623719997778007,0.5615199034981907,0.6249222966283219
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,10.0,0.046039533329630004,0.307599517490953,0.5160856102233273
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,14.0,0.064455346661482,0.5211097708082028,0.42935016852662433
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,18.0,0.08287115999333401,0.3558504221954162,0.3578061823519661
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,22.0,0.10128697332518603,0.2605548854041014,0.29830369103339605
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,26.0,0.11970278665703803,0.15199034981905912,0.24871971760924988
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M4_field_monitoring_Pi_R,30.0,0.13811859998889003,0.7527141133896261,0.20738213340425637
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,3.0,0.013811859998889004,0.16860465116279086,0.7347770272987385
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,7.0,0.032227673330741,-0.6453488372093009,0.5948842140548622
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,11.0,0.05064348666259302,-1.3081395348837188,0.49272039555834257
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,15.0,0.06905929999444502,-1.8372093023255789,0.4101918782269149
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,19.0,0.08747511332629702,0.7616279069767439,0.341894941512552
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,23.0,0.10589092665814902,1.9127906976744171,0.2850491086998623
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M4_field_monitoring_Pi_R,27.0,0.12430673999000103,0.5697674418604652,0.23767038367785753
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,0.0,0.0,1.0,0.9983113233782144
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,4.0,0.018415813331852004,0.0018083182640143644,0.6937469164001573
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,8.0,0.03683162666370401,-0.47558770343580503,0.5669527305412266
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,12.0,0.055247439995556015,-0.3236889692585897,0.47054072176819683
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,16.0,0.07366325332740802,-0.24050632911392433,0.39191336572128643
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,20.0,0.09207906665926001,-0.5189873417721523,0.32669610922136205
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,24.0,0.11049487999111203,-0.5262206148282104,0.2723844151806787
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M4_field_monitoring_Pi_R,28.0,0.128910693322964,0.6781193490054251,0.22711209884140593
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,1.0,0.004603953332963001,0.9456282145481263,0.8468734452076487
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,5.0,0.023019766664815002,1.002939015429831,0.6575991510338718
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,9.0,0.041435579996667006,1.0543717854518737,0.54076979507137
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,13.0,0.05985139332851901,1.3247612049963264,0.44944432448706984
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,17.0,0.07826720666037101,1.9096252755326966,0.3744659078277891
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,21.0,0.09668301999222302,1.4364437913299046,0.31217616077403815
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,25.0,0.11509883332407503,1.5613519470977224,0.26028304046110734
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M4_field_monitoring_Pi_R,29.0,0.13351464665592702,1.8243938280675975,0.2170229783152293
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,-0.03724928366762177,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,-0.03724928366762177,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,-0.048710601719197714,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,-0.048710601719197714,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-0.06017191977077363,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.06017191977077363,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-0.07163323782234958,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.9963154016212233,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.9255711127487104,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.9285187914517319,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,1.0287398673544583,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,1.068533529845247,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,1.0950626381724393,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,1.0950626381724393,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,1.1672807663964628,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.9722050648548487,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,0.8573193329215565,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,0.8536133415688697,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,14.0,0.064455346661482,0.8375540457072268,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,1.0389129092032119,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,1.0487955528103767,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,1.0907967881408278,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,1.087090796788141,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,-0.36538461538461625,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,7.0,0.032227673330741,0.15384615384615322,0.4813027744270205
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,11.0,0.05064348666259302,-0.5576923076923085,0.35356762513312034
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,15.0,0.06905929999444502,-0.874999999999999,0.26133960689909896
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,19.0,0.08747511332629702,0.29807692307692235,0.3324742268041237
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,23.0,0.10589092665814902,1.826923076923076,0.291764705882353
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M6_event_median_decay_baseline,27.0,0.12430673999000103,5.086538461538459,0.45999999999999996
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,0.8400556328233658,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,0.8743625405656004,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,0.9698655540101994,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,0.8066759388038943,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,1.1432545201668984,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,1.1080203987019008,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M6_event_median_decay_baseline,28.0,0.128910693322964,1.0440426518312471,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.7770800627943494,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.481946624803768,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.05494505494505501,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.145996860282574,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,-0.08320251177394061,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,-0.2025117739403461,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,-0.6357927786499222,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,-1.0313971742543189,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.9141494435612082,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,0.5802861685214626,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,-0.07472178060413336,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,14.0,0.064455346661482,-0.49125596184419695,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,-0.8569157392686803,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,0.31319554848966635,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,0.027027027027027296,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,1.1192368839427662,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,0.956086956521739,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,7.0,0.032227673330741,0.7865217391304347,0.4813027744270205
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,11.0,0.05064348666259302,0.7939130434782609,0.35356762513312034
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,15.0,0.06905929999444502,0.8452173913043477,0.26133960689909896
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,19.0,0.08747511332629702,0.7599999999999999,0.3324742268041237
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,23.0,0.10589092665814902,0.5852173913043478,0.291764705882353
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M6_event_median_decay_baseline,27.0,0.12430673999000103,0.45999999999999996,0.45999999999999996
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,0.6139605462822457,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,0.3250379362670713,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,0.16843702579666162,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,0.05068285280728382,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-0.03065250379362669,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.16418816388467372,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-0.2637329286798179,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.4828244274809162,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.33396946564885494,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,-0.40648854961832076,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,-0.9293893129770989,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,-1.4408396946564883,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,-1.7194656488549616,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,-0.09732824427480904,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,0.230916030534351,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.46903740036787256,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,-0.09748620478234235,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,-0.5855303494788476,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,14.0,0.064455346661482,-0.6946658491722871,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,0.9668914776210915,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,0.764561618638872,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,0.8172900061312077,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,-0.10467289719626167,0.7106518282988873
