dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.4,single,16.729999999999563,-0.02820512820512817,0.993828563503966
mount_kabasan_2003,Piezo.4,single,16.7400000000016,-0.02820512820512817,0.9938267265564353
mount_kabasan_2003,Piezo.4,single,16.75,-0.030769230769230736,0.9938248901392448
mount_kabasan_2003,Piezo.4,single,16.7599999999984,-0.02820512820512817,0.9938230542519648
mount_kabasan_2003,Piezo.4,single,16.770000000000437,-0.03589743589743587,0.9938212188941671
mount_kabasan_2003,Piezo.4,single,16.779999999998836,-0.03589743589743587,0.9938193840654257
mount_kabasan_2003,Piezo.4,single,16.790000000000873,-0.03589743589743587,0.9938175497653114
mount_kabasan_2003,Piezo.4,single,16.799999999999272,-0.04358974358974357,0.9938157159933994
mount_kabasan_2003,Piezo.4,single,16.81000000000131,-0.030769230769230736,0.9938138827492621
mount_kabasan_2003,Piezo.4,single,16.81999999999971,-0.030769230769230736,0.9938120500324762
mount_kabasan_2003,Piezo.4,single,16.830000000001746,-0.030769230769230736,0.9938102178426143
mount_kabasan_2003,Piezo.4,single,16.840000000000146,-0.02820512820512817,0.9938083861792544
mount_kabasan_2003,Piezo.4,single,16.849999999998545,-0.02820512820512817,0.9938065550419708
mount_kabasan_2003,Piezo.4,single,16.860000000000582,-0.02820512820512817,0.99380472443034
mount_kabasan_2003,Piezo.4,single,16.86999999999898,-0.030769230769230736,0.9938028943439403
mount_kabasan_2003,Piezo.4,single,16.88000000000102,-0.03589743589743587,0.9938010647823484
mount_kabasan_2003,Piezo.4,single,16.889999999999418,-0.03589743589743587,0.9937992357451432
mount_kabasan_2003,Piezo.4,single,16.900000000001455,-0.030769230769230736,0.993797407231902
mount_kabasan_2003,Piezo.4,single,16.909999999999854,-0.030769230769230736,0.9937955792422056
mount_kabasan_2003,Piezo.4,single,16.919999999998254,-0.02820512820512817,0.9937937517756329
mount_kabasan_2003,Piezo.4,single,16.93000000000029,-0.030769230769230736,0.9937919248317635
mount_kabasan_2003,Piezo.4,single,16.93999999999869,-0.02820512820512817,0.9937900984101794
mount_kabasan_2003,Piezo.4,single,16.950000000000728,-0.030769230769230736,0.9937882725104594
mount_kabasan_2003,Piezo.4,single,16.959999999999127,-0.02820512820512817,0.9937864471321884
mount_kabasan_2003,Piezo.4,single,16.970000000001164,-0.03589743589743587,0.9937846222749458
mount_kabasan_2003,Piezo.4,single,16.979999999999563,-0.030769230769230736,0.993782797938316
mount_kabasan_2003,Piezo.4,single,16.9900000000016,-0.030769230769230736,0.9937809741218815
mount_kabasan_2003,Piezo.4,single,17.0,-0.030769230769230736,0.9937791508252264
mount_kabasan_2003,Piezo.4,single,17.0099999999984,-0.02307692307692304,0.9937773280479351
mount_kabasan_2003,Piezo.4,single,17.020000000000437,-0.030769230769230736,0.9937755057895906
mount_kabasan_2003,Piezo.4,single,17.029999999998836,-0.030769230769230736,0.9937736840497803
mount_kabasan_2003,Piezo.4,single,17.040000000000873,-0.030769230769230736,0.9937718628280889
mount_kabasan_2003,Piezo.4,single,17.049999999999272,-0.02307692307692304,0.9937700421241028
mount_kabasan_2003,Piezo.4,single,17.06000000000131,-0.030769230769230736,0.9937682219374083
mount_kabasan_2003,Piezo.4,single,17.06999999999971,-0.030769230769230736,0.9937664022675934
mount_kabasan_2003,Piezo.4,single,17.080000000001746,-0.030769230769230736,0.9937645831142451
mount_kabasan_2003,Piezo.4,single,17.090000000000146,-0.03589743589743587,0.9937627644769523
mount_kabasan_2003,Piezo.4,single,17.099999999998545,-0.038461538461538436,0.9937609463553031
mount_kabasan_2003,Piezo.4,single,17.110000000000582,-0.030769230769230736,0.9937591287488865
mount_kabasan_2003,Piezo.4,single,17.11999999999898,-0.03589743589743587,0.9937573116572935
mount_kabasan_2003,Piezo.4,single,17.13000000000102,-0.030769230769230736,0.9937554950801124
mount_kabasan_2003,Piezo.4,single,17.139999999999418,-0.02820512820512817,0.9937536790169359
mount_kabasan_2003,Piezo.4,single,17.150000000001455,-0.02820512820512817,0.993751863467353
mount_kabasan_2003,Piezo.4,single,17.159999999999854,-0.03589743589743587,0.9937500484309577
mount_kabasan_2003,Piezo.4,single,17.169999999998254,-0.04358974358974357,0.9937482339073408
mount_kabasan_2003,Piezo.4,single,17.18000000000029,-0.03589743589743587,0.9937464198960946
mount_kabasan_2003,Piezo.4,single,17.18999999999869,-0.04358974358974357,0.9937446063968135
mount_kabasan_2003,Piezo.4,single,17.200000000000728,-0.038461538461538436,0.9937427934090898
mount_kabasan_2003,Piezo.4,single,17.209999999999127,-0.030769230769230736,0.9937409809325187
mount_kabasan_2003,Piezo.4,single,17.220000000001164,-0.03589743589743587,0.993739168966694
mount_kabasan_2003,Piezo.4,single,17.229999999999563,-0.03589743589743587,0.9937373575112112
mount_kabasan_2003,Piezo.4,single,17.2400000000016,-0.038461538461538436,0.993735546565666
mount_kabasan_2003,Piezo.4,single,17.25,-0.030769230769230736,0.9937337361296543
mount_kabasan_2003,Piezo.4,single,17.2599999999984,-0.03589743589743587,0.9937319262027734
mount_kabasan_2003,Piezo.4,single,17.270000000000437,-0.038461538461538436,0.9937301167846183
mount_kabasan_2003,Piezo.4,single,17.279999999998836,-0.03589743589743587,0.9937283078747888
mount_kabasan_2003,Piezo.4,single,17.290000000000873,-0.04358974358974357,0.9937264994728812
mount_kabasan_2003,Piezo.4,single,17.299999999999272,-0.038461538461538436,0.9937246915784955
mount_kabasan_2003,Piezo.4,single,17.31000000000131,-0.03589743589743587,0.993722884191229
mount_kabasan_2003,Piezo.4,single,17.31999999999971,-0.03589743589743587,0.9937210773106827
mount_kabasan_2003,Piezo.4,single,17.330000000001746,-0.04358974358974357,0.9937192709364553
mount_kabasan_2003,Piezo.4,single,17.340000000000146,-0.03589743589743587,0.9937174650681484
mount_kabasan_2003,Piezo.4,single,17.349999999998545,-0.04358974358974357,0.9937156597053622
mount_kabasan_2003,Piezo.4,single,17.360000000000582,-0.03589743589743587,0.9937138548476976
mount_kabasan_2003,Piezo.4,single,17.36999999999898,-0.03589743589743587,0.9937120504947572
mount_kabasan_2003,Piezo.4,single,17.38000000000102,-0.03589743589743587,0.9937102466461426
mount_kabasan_2003,Piezo.4,single,17.389999999999418,-0.03589743589743587,0.9937084433014579
mount_kabasan_2003,Piezo.4,single,17.400000000001455,-0.046153846153846136,0.9937066404603044
mount_kabasan_2003,Piezo.4,single,17.409999999999854,-0.038461538461538436,0.993704838122288
mount_kabasan_2003,Piezo.4,single,17.419999999998254,-0.038461538461538436,0.9937030362870116
mount_kabasan_2003,Piezo.4,single,17.43000000000029,-0.038461538461538436,0.9937012349540797
mount_kabasan_2003,Piezo.4,single,17.43999999999869,-0.03589743589743587,0.9936994341230982
mount_kabasan_2003,Piezo.4,single,17.450000000000728,-0.03589743589743587,0.9936976337936717
mount_kabasan_2003,Piezo.4,single,17.459999999999127,-0.03589743589743587,0.9936958339654082
mount_kabasan_2003,Piezo.4,single,17.470000000001164,-0.03589743589743587,0.9936940346379118
mount_kabasan_2003,Piezo.4,single,17.479999999999563,-0.03589743589743587,0.993692235810792
mount_kabasan_2003,Piezo.4,single,17.4900000000016,-0.038461538461538436,0.9936904374836543
mount_kabasan_2003,Piezo.4,single,17.5,-0.038461538461538436,0.9936886396561078
mount_kabasan_2003,Piezo.4,single,17.5099999999984,-0.03589743589743587,0.9936868423277609
mount_kabasan_2003,Piezo.4,single,17.520000000000437,-0.02820512820512817,0.9936850454982209
mount_kabasan_2003,Piezo.4,single,17.529999999998836,-0.038461538461538436,0.9936832491671
mount_kabasan_2003,Piezo.4,single,17.540000000000873,-0.030769230769230736,0.9936814533340057
mount_kabasan_2003,Piezo.4,single,17.549999999999272,-0.03589743589743587,0.9936796579985492
mount_kabasan_2003,Piezo.4,single,17.56000000000131,-0.02820512820512817,0.9936778631603411
mount_kabasan_2003,Piezo.4,single,17.56999999999971,-0.030769230769230736,0.9936760688189932
mount_kabasan_2003,Piezo.4,single,17.580000000001746,-0.03589743589743587,0.9936742749741159
mount_kabasan_2003,Piezo.4,single,17.590000000000146,-0.02820512820512817,0.9936724816253232
mount_kabasan_2003,Piezo.4,single,17.599999999998545,-0.030769230769230736,0.9936706887722261
mount_kabasan_2003,Piezo.4,single,17.610000000000582,-0.02820512820512817,0.993668896414438
mount_kabasan_2003,Piezo.4,single,17.61999999999898,-0.030769230769230736,0.9936671045515727
mount_kabasan_2003,Piezo.4,single,17.63000000000102,-0.030769230769230736,0.993665313183244
mount_kabasan_2003,Piezo.4,single,17.639999999999418,-0.02307692307692304,0.9936635223090668
mount_kabasan_2003,Piezo.4,single,17.650000000001455,-0.02820512820512817,0.993661731928655
mount_kabasan_2003,Piezo.4,single,17.659999999999854,-0.03589743589743587,0.9936599420416258
mount_kabasan_2003,Piezo.4,single,17.669999999998254,-0.030769230769230736,0.9936581526475935
mount_kabasan_2003,Piezo.4,single,17.68000000000029,-0.02307692307692304,0.9936563637461737
mount_kabasan_2003,Piezo.4,single,17.68999999999869,-0.02051282051282047,0.9936545753369853
mount_kabasan_2003,Piezo.4,single,17.700000000000728,-0.02820512820512817,0.9936527874196435
mount_kabasan_2003,Piezo.4,single,17.709999999999127,-0.02307692307692304,0.9936509999937672
mount_kabasan_2003,Piezo.4,single,17.720000000001164,-0.02307692307692304,0.9936492130589735
mount_kabasan_2003,Piezo.4,single,17.729999999999563,-0.02820512820512817,0.9936474266148823
mount_kabasan_2003,Piezo.4,single,17.7400000000016,-0.02051282051282047,0.9936456406611107
mount_kabasan_2003,Piezo.4,single,17.75,-0.02307692307692304,0.99364385519728
mount_kabasan_2003,Piezo.4,single,17.7599999999984,-0.02307692307692304,0.9936420702230091
mount_kabasan_2003,Piezo.4,single,17.770000000000437,-0.02307692307692304,0.9936402857379183
mount_kabasan_2003,Piezo.4,single,17.779999999998836,-0.02307692307692304,0.993638501741629
mount_kabasan_2003,Piezo.4,single,17.790000000000873,-0.02051282051282047,0.9936367182337613
mount_kabasan_2003,Piezo.4,single,17.799999999999272,-0.02051282051282047,0.9936349352139383
mount_kabasan_2003,Piezo.4,single,17.81000000000131,-0.02820512820512817,0.9936331526817808
mount_kabasan_2003,Piezo.4,single,17.81999999999971,-0.02307692307692304,0.9936313706369125
mount_kabasan_2003,Piezo.4,single,17.830000000001746,-0.02307692307692304,0.9936295890789553
mount_kabasan_2003,Piezo.4,single,17.840000000000146,-0.02307692307692304,0.9936278080075341
mount_kabasan_2003,Piezo.4,single,17.849999999998545,-0.030769230769230736,0.9936260274222718
mount_kabasan_2003,Piezo.4,single,17.860000000000582,-0.02051282051282047,0.9936242473227921
mount_kabasan_2003,Piezo.4,single,17.86999999999898,-0.02820512820512817,0.9936224677087215
mount_kabasan_2003,Piezo.4,single,17.88000000000102,-0.02307692307692304,0.9936206885796834
mount_kabasan_2003,Piezo.4,single,17.889999999999418,-0.02820512820512817,0.9936189099353054
mount_kabasan_2003,Piezo.4,single,17.900000000001455,-0.02307692307692304,0.9936171317752119
mount_kabasan_2003,Piezo.4,single,17.909999999999854,-0.02307692307692304,0.9936153540990312
mount_kabasan_2003,Piezo.4,single,17.919999999998254,-0.02307692307692304,0.9936135769063884
mount_kabasan_2003,Piezo.4,single,17.93000000000029,-0.01538461538461534,0.9936118001969116
mount_kabasan_2003,Piezo.4,single,17.93999999999869,-0.02307692307692304,0.9936100239702298
mount_kabasan_2003,Piezo.4,single,17.950000000000728,-0.02051282051282047,0.9936082482259695
mount_kabasan_2003,Piezo.4,single,17.959999999999127,-0.01538461538461534,0.9936064729637609
mount_kabasan_2003,Piezo.4,single,17.970000000001164,-0.030769230769230736,0.9936046981832322
mount_kabasan_2003,Piezo.4,single,17.979999999999563,-0.02051282051282047,0.993602923884014
mount_kabasan_2003,Piezo.4,single,17.9900000000016,-0.02820512820512817,0.9936011500657349
mount_kabasan_2003,Piezo.4,single,18.0,-0.02307692307692304,0.9935993767280271
mount_kabasan_2003,Piezo.4,single,18.0099999999984,-0.02051282051282047,0.9935976038705207
mount_kabasan_2003,Piezo.4,single,18.020000000000437,-0.02051282051282047,0.9935958314928465
mount_kabasan_2003,Piezo.4,single,18.029999999998836,-0.02307692307692304,0.9935940595946371
mount_kabasan_2003,Piezo.4,single,18.040000000000873,-0.02051282051282047,0.9935922881755241
mount_kabasan_2003,Piezo.4,single,18.049999999999272,-0.01538461538461534,0.9935905172351408
mount_kabasan_2003,Piezo.4,single,18.06000000000131,-0.02820512820512817,0.9935887467731197
mount_kabasan_2003,Piezo.4,single,18.06999999999971,-0.01538461538461534,0.9935869767890946
mount_kabasan_2003,Piezo.4,single,18.080000000001746,-0.02820512820512817,0.9935852072826993
mount_kabasan_2003,Piezo.4,single,18.090000000000146,-0.02051282051282047,0.9935834382535689
mount_kabasan_2003,Piezo.4,single,18.099999999998545,-0.02820512820512817,0.9935816697013373
mount_kabasan_2003,Piezo.4,single,18.110000000000582,-0.02307692307692304,0.9935799016256393
mount_kabasan_2003,Piezo.4,single,18.11999999999898,-0.02307692307692304,0.9935781340261123
mount_kabasan_2003,Piezo.4,single,18.13000000000102,-0.02051282051282047,0.9935763669023898
mount_kabasan_2003,Piezo.4,single,18.139999999999418,-0.02051282051282047,0.9935746002541113
mount_kabasan_2003,Piezo.4,single,18.150000000001455,-0.02051282051282047,0.9935728340809108
mount_kabasan_2003,Piezo.4,single,18.159999999999854,-0.02051282051282047,0.9935710683824279
mount_kabasan_2003,Piezo.4,single,18.169999999998254,-0.02051282051282047,0.9935693031582998
mount_kabasan_2003,Piezo.4,single,18.18000000000029,-0.02307692307692304,0.9935675384081636
mount_kabasan_2003,Piezo.4,single,18.18999999999869,-0.012820512820512773,0.9935657741316593
mount_kabasan_2003,Piezo.4,single,18.200000000000728,-0.02820512820512817,0.9935640103284246
mount_kabasan_2003,Piezo.4,single,18.209999999999127,-0.02051282051282047,0.9935622469981
mount_kabasan_2003,Piezo.4,single,18.220000000001164,-0.02051282051282047,0.993560484140325
mount_kabasan_2003,Piezo.4,single,18.229999999999563,-0.01538461538461534,0.9935587217547404
mount_kabasan_2003,Piezo.4,single,18.2400000000016,-0.02051282051282047,0.9935569598409858
mount_kabasan_2003,Piezo.4,single,18.25,-0.02051282051282047,0.9935551983987035
mount_kabasan_2003,Piezo.4,single,18.2599999999984,-0.02051282051282047,0.9935534374275348
mount_kabasan_2003,Piezo.4,single,18.270000000000437,-0.012820512820512773,0.9935516769271207
mount_kabasan_2003,Piezo.4,single,18.279999999998836,-0.02307692307692304,0.9935499168971047
mount_kabasan_2003,Piezo.4,single,18.290000000000873,-0.02820512820512817,0.993548157337129
mount_kabasan_2003,Piezo.4,single,18.299999999999272,-0.01538461538461534,0.9935463982468373
mount_kabasan_2003,Piezo.4,single,18.31000000000131,-0.02307692307692304,0.9935446396258723
mount_kabasan_2003,Piezo.4,single,18.31999999999971,-0.01538461538461534,0.9935428814738794
mount_kabasan_2003,Piezo.4,single,18.330000000001746,-0.01538461538461534,0.9935411237905016
mount_kabasan_2003,Piezo.4,single,18.340000000000146,-0.02051282051282047,0.9935393665753853
mount_kabasan_2003,Piezo.4,single,18.349999999998545,-0.01538461538461534,0.9935376098281749
mount_kabasan_2003,Piezo.4,single,18.360000000000582,-0.02820512820512817,0.9935358535485155
mount_kabasan_2003,Piezo.4,single,18.36999999999898,-0.02307692307692304,0.993534097736055
mount_kabasan_2003,Piezo.4,single,18.38000000000102,-0.02051282051282047,0.9935323423904374
mount_kabasan_2003,Piezo.4,single,18.389999999999418,-0.01538461538461534,0.9935305875113123
mount_kabasan_2003,Piezo.4,single,18.400000000001455,-0.02051282051282047,0.9935288330983248
mount_kabasan_2003,Piezo.4,single,18.409999999999854,-0.01538461538461534,0.9935270791511239
mount_kabasan_2003,Piezo.4,single,18.419999999998254,-0.02820512820512817,0.993525325669358
mount_kabasan_2003,Piezo.4,single,18.43000000000029,-0.02051282051282047,0.9935235726526742
mount_kabasan_2003,Piezo.4,single,18.43999999999869,-0.01538461538461534,0.9935218201007232
mount_kabasan_2003,Piezo.4,single,18.450000000000728,-0.012820512820512773,0.9935200680131528
mount_kabasan_2003,Piezo.4,single,18.459999999999127,-0.02051282051282047,0.9935183163896141
mount_kabasan_2003,Piezo.4,single,18.470000000001164,-0.0076923076923076416,0.9935165652297562
mount_kabasan_2003,Piezo.4,single,18.479999999999563,-0.01538461538461534,0.9935148145332307
mount_kabasan_2003,Piezo.4,single,18.4900000000016,-0.02051282051282047,0.9935130642996874
mount_kabasan_2003,Piezo.4,single,18.5,-0.01538461538461534,0.993511314528779
mount_kabasan_2003,Piezo.4,single,18.5099999999984,-0.012820512820512773,0.993509565220157
mount_kabasan_2003,Piezo.4,single,18.520000000000437,-0.012820512820512773,0.9935078163734723
mount_kabasan_2003,Piezo.4,single,18.529999999998836,-0.01538461538461534,0.9935060679883795
mount_kabasan_2003,Piezo.4,single,18.540000000000873,-0.02051282051282047,0.9935043200645293
mount_kabasan_2003,Piezo.4,single,18.549999999999272,-0.01538461538461534,0.9935025726015777
mount_kabasan_2003,Piezo.4,single,18.56000000000131,-0.02051282051282047,0.993500825599176
mount_kabasan_2003,Piezo.4,single,18.56999999999971,-0.01538461538461534,0.9934990790569803
mount_kabasan_2003,Piezo.4,single,18.580000000001746,-0.012820512820512773,0.993497332974644
mount_kabasan_2003,Piezo.4,single,18.590000000000146,-0.012820512820512773,0.9934955873518231
mount_kabasan_2003,Piezo.4,single,18.599999999998545,-0.0076923076923076416,0.9934938421881727
mount_kabasan_2003,Piezo.4,single,18.610000000000582,-0.0076923076923076416,0.9934920974833473
mount_kabasan_2003,Piezo.4,single,18.61999999999898,-0.01538461538461534,0.9934903532370053
mount_kabasan_2003,Piezo.4,single,18.63000000000102,-0.0076923076923076416,0.9934886094488011
mount_kabasan_2003,Piezo.4,single,18.639999999999418,-0.01538461538461534,0.9934868661183937
mount_kabasan_2003,Piezo.4,single,18.650000000001455,-0.01538461538461534,0.9934851232454385
mount_kabasan_2003,Piezo.4,single,18.659999999999854,-0.012820512820512773,0.993483380829595
mount_kabasan_2003,Piezo.4,single,18.669999999998254,-0.0076923076923076416,0.9934816388705207
mount_kabasan_2003,Piezo.4,single,18.68000000000029,-0.0076923076923076416,0.9934798973678732
mount_kabasan_2003,Piezo.4,single,18.68999999999869,-0.012820512820512773,0.9934781563213131
mount_kabasan_2003,Piezo.4,single,18.700000000000728,0.0,0.9934764157304985
mount_kabasan_2003,Piezo.4,single,18.709999999999127,-0.012820512820512773,0.9934746755950898
mount_kabasan_2003,Piezo.4,single,18.720000000001164,0.0,0.9934729359147466
mount_kabasan_2003,Piezo.4,single,18.729999999999563,-0.01538461538461534,0.9934711966891303
mount_kabasan_2003,Piezo.4,single,18.7400000000016,-0.0076923076923076416,0.9934694579179004
mount_kabasan_2003,Piezo.4,single,18.75,-0.005128205128205075,0.99346771960072
mount_kabasan_2003,Piezo.4,single,18.7599999999984,-0.01538461538461534,0.9934659817372495
mount_kabasan_2003,Piezo.4,single,18.770000000000437,-0.0076923076923076416,0.9934642443271511
mount_kabasan_2003,Piezo.4,single,18.779999999998836,-0.005128205128205075,0.9934625073700871
mount_kabasan_2003,Piezo.4,single,18.790000000000873,-0.012820512820512773,0.9934607708657204
mount_kabasan_2003,Piezo.4,single,18.799999999999272,-0.0076923076923076416,0.9934590348137154
mount_kabasan_2003,Piezo.4,single,18.81000000000131,-0.0076923076923076416,0.9934572992137336
mount_kabasan_2003,Piezo.4,single,18.81999999999971,-0.005128205128205075,0.9934555640654411
mount_kabasan_2003,Piezo.4,single,18.830000000001746,-0.005128205128205075,0.9934538293685006
mount_kabasan_2003,Piezo.4,single,18.840000000000146,-0.0076923076923076416,0.9934520951225784
mount_kabasan_2003,Piezo.4,single,18.849999999998545,-0.0076923076923076416,0.9934503613273384
mount_kabasan_2003,Piezo.4,single,18.860000000000582,-0.0076923076923076416,0.9934486279824464
mount_kabasan_2003,Piezo.4,single,18.86999999999898,-0.005128205128205075,0.9934468950875692
mount_kabasan_2003,Piezo.4,single,18.88000000000102,0.0,0.9934451626423713
mount_kabasan_2003,Piezo.4,single,18.889999999999418,-0.005128205128205075,0.9934434306465214
mount_kabasan_2003,Piezo.4,single,18.900000000001455,-0.005128205128205075,0.9934416990996854
mount_kabasan_2003,Piezo.4,single,18.909999999999854,-0.005128205128205075,0.9934399680015308
mount_kabasan_2003,Piezo.4,single,18.919999999998254,-0.005128205128205075,0.9934382373517255
mount_kabasan_2003,Piezo.4,single,18.93000000000029,0.0,0.9934365071499376
mount_kabasan_2003,Piezo.4,single,18.93999999999869,-0.005128205128205075,0.9934347773958365
mount_kabasan_2003,Piezo.4,single,18.950000000000728,-0.005128205128205075,0.9934330480890894
mount_kabasan_2003,Piezo.4,single,18.959999999999127,-0.005128205128205075,0.9934313192293677
mount_kabasan_2003,Piezo.4,single,18.970000000001164,-0.005128205128205075,0.9934295908163395
mount_kabasan_2003,Piezo.4,single,18.979999999999563,0.0,0.9934278628496755
mount_kabasan_2003,Piezo.4,single,18.9900000000016,0.0,0.9934261353290458
mount_kabasan_2003,Piezo.4,single,19.0,-0.005128205128205075,0.9934244082541225
mount_kabasan_2003,Piezo.4,single,19.0099999999984,0.0025641025641025663,0.9934226816245755
mount_kabasan_2003,Piezo.4,single,19.020000000000437,0.0025641025641025663,0.9934209554400765
mount_kabasan_2003,Piezo.4,single,19.029999999998836,0.0025641025641025663,0.9934192297002984
mount_kabasan_2003,Piezo.4,single,19.040000000000873,0.0,0.9934175044049114
mount_kabasan_2003,Piezo.4,single,19.049999999999272,-0.005128205128205075,0.993415779553591
mount_kabasan_2003,Piezo.4,single,19.06000000000131,0.0,0.9934140551460079
mount_kabasan_2003,Piezo.4,single,19.06999999999971,0.0,0.9934123311818371
mount_kabasan_2003,Piezo.4,single,19.080000000001746,0.0,0.9934106076607511
mount_kabasan_2003,Piezo.4,single,19.090000000000146,-0.005128205128205075,0.9934088845824257
mount_kabasan_2003,Piezo.4,single,19.099999999998545,0.010256410256410265,0.9934071619465347
mount_kabasan_2003,Piezo.4,single,19.110000000000582,0.0,0.9934054397527519
mount_kabasan_2003,Piezo.4,single,19.11999999999898,0.0025641025641025663,0.9934037180007543
mount_kabasan_2003,Piezo.4,single,19.13000000000102,0.0,0.9934019966902164
mount_kabasan_2003,Piezo.4,single,19.139999999999418,0.0,0.9934002758208149
mount_kabasan_2003,Piezo.4,single,19.150000000001455,0.007692307692307699,0.9933985553922258
mount_kabasan_2003,Piezo.4,single,19.159999999999854,0.0025641025641025663,0.9933968354041262
mount_kabasan_2003,Piezo.4,single,19.169999999998254,0.0025641025641025663,0.993395115856193
mount_kabasan_2003,Piezo.4,single,19.18000000000029,0.0,0.9933933967481029
mount_kabasan_2003,Piezo.4,single,19.18999999999869,0.010256410256410265,0.9933916780795359
mount_kabasan_2003,Piezo.4,single,19.200000000000728,0.010256410256410265,0.9933899598501676
mount_kabasan_2003,Piezo.4,single,19.209999999999127,0.0025641025641025663,0.9933882420596786
mount_kabasan_2003,Piezo.4,single,19.220000000001164,0.0,0.9933865247077469
mount_kabasan_2003,Piezo.4,single,19.229999999999563,0.007692307692307699,0.9933848077940519
mount_kabasan_2003,Piezo.4,single,19.2400000000016,0.0025641025641025663,0.9933830913182731
mount_kabasan_2003,Piezo.4,single,19.25,0.015384615384615398,0.9933813752800916
mount_kabasan_2003,Piezo.4,single,19.2599999999984,0.007692307692307699,0.9933796596791871
mount_kabasan_2003,Piezo.4,single,19.270000000000437,0.015384615384615398,0.9933779445152393
mount_kabasan_2003,Piezo.4,single,19.279999999998836,0.007692307692307699,0.993376229787931
mount_kabasan_2003,Piezo.4,single,19.290000000000873,0.010256410256410265,0.9933745154969422
mount_kabasan_2003,Piezo.4,single,19.299999999999272,0.0025641025641025663,0.9933728016419563
mount_kabasan_2003,Piezo.4,single,19.31000000000131,0.007692307692307699,0.9933710882226542
mount_kabasan_2003,Piezo.4,single,19.31999999999971,0.010256410256410265,0.993369375238719
mount_kabasan_2003,Piezo.4,single,19.330000000001746,0.007692307692307699,0.9933676626898332
mount_kabasan_2003,Piezo.4,single,19.340000000000146,0.015384615384615398,0.993365950575681
mount_kabasan_2003,Piezo.4,single,19.349999999998545,0.015384615384615398,0.9933642388959454
mount_kabasan_2003,Piezo.4,single,19.360000000000582,0.010256410256410265,0.9933625276503102
mount_kabasan_2003,Piezo.4,single,19.36999999999898,0.007692307692307699,0.9933608168384599
mount_kabasan_2003,Piezo.4,single,19.38000000000102,0.007692307692307699,0.9933591064600786
mount_kabasan_2003,Piezo.4,single,19.389999999999418,0.007692307692307699,0.9933573965148528
mount_kabasan_2003,Piezo.4,single,19.400000000001455,0.007692307692307699,0.9933556870024665
mount_kabasan_2003,Piezo.4,single,19.409999999999854,0.010256410256410265,0.9933539779226064
mount_kabasan_2003,Piezo.4,single,19.419999999998254,0.015384615384615398,0.9933522692749582
mount_kabasan_2003,Piezo.4,single,19.43000000000029,0.010256410256410265,0.993350561059208
mount_kabasan_2003,Piezo.4,single,19.43999999999869,0.010256410256410265,0.9933488532750433
mount_kabasan_2003,Piezo.4,single,19.450000000000728,0.015384615384615398,0.9933471459221501
mount_kabasan_2003,Piezo.4,single,19.459999999999127,0.007692307692307699,0.9933454390002178
mount_kabasan_2003,Piezo.4,single,19.470000000001164,0.015384615384615398,0.9933437325089324
mount_kabasan_2003,Piezo.4,single,19.479999999999563,0.010256410256410265,0.9933420264479835
mount_kabasan_2003,Piezo.4,single,19.4900000000016,0.007692307692307699,0.9933403208170583
mount_kabasan_2003,Piezo.4,single,19.5,0.015384615384615398,0.9933386156158472
mount_kabasan_2003,Piezo.4,single,19.5099999999984,0.023076923076923096,0.9933369108440386
mount_kabasan_2003,Piezo.4,single,19.520000000000437,0.015384615384615398,0.9933352065013221
mount_kabasan_2003,Piezo.4,single,19.529999999998836,0.017948717948717965,0.9933335025873877
mount_kabasan_2003,Piezo.4,single,19.540000000000873,0.015384615384615398,0.9933317991019256
mount_kabasan_2003,Piezo.4,single,19.549999999999272,0.015384615384615398,0.9933300960446271
mount_kabasan_2003,Piezo.4,single,19.56000000000131,0.017948717948717965,0.993328393415182
mount_kabasan_2003,Piezo.4,single,19.56999999999971,0.015384615384615398,0.9933266912132835
mount_kabasan_2003,Piezo.4,single,19.580000000001746,0.015384615384615398,0.993324989438621
mount_kabasan_2003,Piezo.4,single,19.590000000000146,0.017948717948717965,0.9933232880908885
mount_kabasan_2003,Piezo.4,single,19.599999999998545,0.010256410256410265,0.9933215871697776
mount_kabasan_2003,Piezo.4,single,19.610000000000582,0.017948717948717965,0.9933198866749798
mount_kabasan_2003,Piezo.4,single,19.61999999999898,0.017948717948717965,0.9933181866061906
mount_kabasan_2003,Piezo.4,single,19.63000000000102,0.017948717948717965,0.9933164869631013
mount_kabasan_2003,Piezo.4,single,19.639999999999418,0.015384615384615398,0.9933147877454069
mount_kabasan_2003,Piezo.4,single,19.650000000001455,0.023076923076923096,0.9933130889528006
mount_kabasan_2003,Piezo.4,single,19.659999999999854,0.015384615384615398,0.993311390584978
mount_kabasan_2003,Piezo.4,single,19.669999999998254,0.015384615384615398,0.993309692641633
mount_kabasan_2003,Piezo.4,single,19.68000000000029,0.017948717948717965,0.99330799512246
mount_kabasan_2003,Piezo.4,single,19.68999999999869,0.017948717948717965,0.9933062980271562
mount_kabasan_2003,Piezo.4,single,19.700000000000728,0.010256410256410265,0.9933046013554159
mount_kabasan_2003,Piezo.4,single,19.709999999999127,0.023076923076923096,0.9933029051069361
mount_kabasan_2003,Piezo.4,single,19.720000000001164,0.02564102564102566,0.9933012092814129
mount_kabasan_2003,Piezo.4,single,19.729999999999563,0.017948717948717965,0.9932995138785431
