source_file,model,time_s,retained_observed,retained_predicted
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,380.0,0.11358267716535438,0.22732662113569727
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,382.2,0.11112204724409454,0.22565947887999588
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,385.4,0.10787401574803157,0.22325635136694688
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,388.6,0.10442913385826777,0.22087882157421385
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,391.8,0.1008858267716536,0.21852661629102443
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,394.0,0.09783464566929138,0.21692402480012596
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,397.2,0.09507874015748034,0.21461394335033104
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,400.4,0.09340551181102363,0.21232846675254666
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,403.6,0.0894685039370079,0.21006733255447163
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,406.8,0.08651574803149611,0.20783028113858362
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,409.0,0.08238188976377957,0.20630614461698432
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,412.2,0.08100393700787405,0.204109151983944
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,415.4,0.07716535433070869,0.20193555819770065
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,418.6,0.07214566929133863,0.19978511380666572
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,421.8,0.07066929133858274,0.19765757204107764
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,424.0,0.0679133858267717,0.19620804542539294
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,427.2,0.06417322834645672,0.19411859964474454
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,430.4,0.06112204724409456,0.19205140634705054
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,433.6,0.06082677165354337,0.1900062283889158
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,437.0,0.05807086614173233,0.18785708671946483
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,439.0,0.055216535433070923,0.1866042594019404
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,442.2,0.05049212598425199,0.18461709218901326
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,445.6,0.04812992125984259,0.18252890981314887
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,448.8,0.04458661417322842,0.18058514350512525
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,450.8,0.04517716535433074,0.17938081544402232
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,454.0,0.041240157480315,0.17747057485848888
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,457.4,0.0400590551181103,0.17546322923171093
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,460.6,0.03562992125984256,0.17359470880853917
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,463.8,0.03346456692913391,0.17174608701231667
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,466.0,0.03346456692913391,0.17048659204493702
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,469.2,0.03031496062992131,0.16867106971054968
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,472.4,0.027263779527559085,0.16687488146502474
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,475.6,0.0243110236220473,0.16509782136939863
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,478.8,0.021259842519685074,0.16333968568232426
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,481.0,0.021751968503937083,0.1621418402000969
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,484.2,0.017716535433070908,0.1604151835006195
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,487.4,0.014862204724409498,0.1587069143606995
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,490.6,0.012007874015748089,0.1570168369390581
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,492.8,0.00984251968503944,0.1558653605610862
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,496.0,0.00816929133858273,0.15420554338877848
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,499.2,0.008464566929133922,0.1525634018970239
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,502.4,0.0035433070866142374,0.15093874783482716
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,505.6,0.0025590551181102865,0.14933139495792055
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,507.8,0.001181102362204769,0.14823628006336517
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,511.0,-0.0035433070866140973,0.14665770613612364
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,514.2,-0.005019685039370059,0.14509594264010015
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,517.4,-0.0051181102362204325,0.14355081054642582
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,520.6,-0.006791338582677143,0.14202213273401204
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,522.8,-0.009744094488188925,0.1409806203697872
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,526.0,-0.014074803149606225,0.13947931277187633
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,529.2,-0.016338582677165318,0.13799399273803195
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,532.4,-0.015748031496062936,0.13652449000725225
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,535.8,-0.015944881889763753,0.1349802860424839
clay_consolidation_200kPa_0.001cms.txt,double,0.0,1.0361383582860093,0.9983113233782143
clay_consolidation_200kPa_0.001cms.txt,double,10.0,0.987609705730511,0.9211553931959209
clay_consolidation_200kPa_0.001cms.txt,double,26.0,0.977284460505937,0.8728668915764519
clay_consolidation_200kPa_0.001cms.txt,double,42.0,0.9514713474445018,0.8384166391834313
clay_consolidation_200kPa_0.001cms.txt,double,58.0,0.9204956117707794,0.8101170420281979
clay_consolidation_200kPa_0.001cms.txt,double,69.0,0.9173980382034073,0.7928921610551168
clay_consolidation_200kPa_0.001cms.txt,double,85.0,0.8791946308724833,0.7701304452790193
clay_consolidation_200kPa_0.001cms.txt,double,101.0,0.8585441404233349,0.7494279197235062
clay_consolidation_200kPa_0.001cms.txt,double,117.0,0.8311822405782138,0.7303099511167767
clay_consolidation_200kPa_0.001cms.txt,double,133.0,0.8038203407330924,0.7124603055621797
clay_consolidation_200kPa_0.001cms.txt,double,144.0,0.7965926690758905,0.7008057662588696
clay_consolidation_200kPa_0.001cms.txt,double,160.0,0.7728446050593701,0.6846216340023545
clay_consolidation_200kPa_0.001cms.txt,double,176.0,0.762519359834796,0.6692285390645709
clay_consolidation_200kPa_0.001cms.txt,double,192.0,0.757356737222509,0.654520909706014
clay_consolidation_200kPa_0.001cms.txt,double,208.0,0.729478575116159,0.6404149615258546
clay_consolidation_200kPa_0.001cms.txt,double,219.0,0.7139907072792978,0.6310304399950316
clay_consolidation_200kPa_0.001cms.txt,double,235.0,0.7160557563242126,0.6177928008900613
clay_consolidation_200kPa_0.001cms.txt,double,251.0,0.6799173980382034,0.6050011587906738
clay_consolidation_200kPa_0.001cms.txt,double,267.0,0.6675271037687145,0.5926148369850034
clay_consolidation_200kPa_0.001cms.txt,double,277.0,0.6468766133195663,0.5850637659307221
clay_consolidation_200kPa_0.001cms.txt,double,293.0,0.6453278265358802,0.5732653965204764
clay_consolidation_200kPa_0.001cms.txt,double,309.0,0.6076406814661848,0.5617931079817342
clay_consolidation_200kPa_0.001cms.txt,double,325.0,0.6076406814661848,0.5506243749434776
clay_consolidation_200kPa_0.001cms.txt,double,341.0,0.5921528136293237,0.539739789726423
clay_consolidation_200kPa_0.001cms.txt,double,352.0,0.5849251419721219,0.5324126365112348
clay_consolidation_200kPa_0.001cms.txt,double,368.0,0.5560144553433144,0.5219705691131472
clay_consolidation_200kPa_0.001cms.txt,double,384.0,0.5487867836861126,0.5117722012414326
clay_consolidation_200kPa_0.001cms.txt,double,400.0,0.5302013422818791,0.5018057913011629
clay_consolidation_200kPa_0.001cms.txt,double,416.0,0.500774393391843,0.49206096046173287
clay_consolidation_200kPa_0.001cms.txt,double,427.0,0.5332989158492514,0.4854850862825108
clay_consolidation_200kPa_0.001cms.txt,double,443.0,0.5229736706246774,0.4760937603043806
clay_consolidation_200kPa_0.001cms.txt,double,459.0,0.4904491481672689,0.46690135040051584
clay_consolidation_200kPa_0.001cms.txt,double,475.0,0.45585957666494575,0.4579009299509687
clay_consolidation_200kPa_0.001cms.txt,double,486.0,0.4749612803304078,0.45182121575882667
clay_consolidation_200kPa_0.001cms.txt,double,502.0,0.45792462570986053,0.44313078675754763
clay_consolidation_200kPa_0.001cms.txt,double,518.0,0.45276200309757353,0.434616612277936
clay_consolidation_200kPa_0.001cms.txt,double,534.0,0.4166236448115643,0.4262736786200062
clay_consolidation_200kPa_0.001cms.txt,double,550.0,0.4284976768198245,0.418097330577797
clay_consolidation_200kPa_0.001cms.txt,double,560.0,0.39390810531750126,0.4130697648469704
clay_consolidation_200kPa_0.001cms.txt,double,577.0,0.3990707279297883,0.4046655070750139
clay_consolidation_200kPa_0.001cms.txt,double,593.0,0.3959731543624161,0.39691605759490856
clay_consolidation_200kPa_0.001cms.txt,double,609.0,0.3820340733092411,0.3893184066077143
clay_consolidation_200kPa_0.001cms.txt,double,625.0,0.3820340733092411,0.3818690416857676
clay_consolidation_200kPa_0.001cms.txt,double,635.0,0.3820340733092411,0.3772869964325284
clay_consolidation_200kPa_0.001cms.txt,double,651.0,0.3613835828600929,0.37007152244632696
clay_consolidation_200kPa_0.001cms.txt,double,667.0,0.3510583376355188,0.3629958519973603
clay_consolidation_200kPa_0.001cms.txt,double,683.0,0.3510583376355188,0.3560569885246421
clay_consolidation_200kPa_0.001cms.txt,double,699.0,0.35260712441920494,0.34925204485774675
clay_consolidation_200kPa_0.001cms.txt,double,710.0,0.3422818791946308,0.34464987740550224
clay_consolidation_200kPa_0.001cms.txt,double,726.0,0.31337119256582346,0.33806464814311027
clay_consolidation_200kPa_0.001cms.txt,double,742.0,0.3216313887454827,0.331606045798374
clay_consolidation_200kPa_0.001cms.txt,double,758.0,0.3149199793495095,0.32527150771631
clay_consolidation_200kPa_0.001cms.txt,double,769.0,0.3149199793495095,0.32098718273583565
clay_consolidation_200kPa_0.001cms.txt,double,785.0,0.30614352090862157,0.31485639048604225
clay_consolidation_200kPa_0.001cms.txt,double,801.0,0.30304594734124934,0.3088431186636541
clay_consolidation_200kPa_0.001cms.txt,double,817.0,0.2927207021166753,0.30294504711984493
clay_consolidation_200kPa_0.001cms.txt,double,833.0,0.2875580795043882,0.29715991220384824
clay_consolidation_200kPa_0.001cms.txt,double,844.0,0.2891068662880743,0.2932469934021927
clay_consolidation_200kPa_0.001cms.txt,double,860.0,0.2648425400103252,0.2876474538079569
clay_consolidation_200kPa_0.001cms.txt,double,876.0,0.2700051626226123,0.2821550250058075
clay_consolidation_200kPa_0.001cms.txt,double,892.0,0.25451729478575114,0.276767628223562
clay_consolidation_200kPa_0.001cms.txt,double,908.0,0.2648425400103252,0.27148322978616707
clay_consolidation_200kPa_0.001cms.txt,double,918.0,0.22870418172431592,0.2682318984887268
clay_consolidation_200kPa_0.001cms.txt,double,934.0,0.2441920495611771,0.2631106460660768
clay_consolidation_200kPa_0.001cms.txt,double,950.0,0.22044398554465666,0.2580872560149363
clay_consolidation_200kPa_0.001cms.txt,double,967.0,0.23231801755291687,0.2528550261526042
clay_consolidation_200kPa_0.001cms.txt,double,977.0,0.22560660815694372,0.24982696464200901
clay_consolidation_200kPa_0.001cms.txt,double,993.0,0.22560660815694372,0.2450573534347945
clay_consolidation_200kPa_0.001cms.txt,double,1009.0,0.20495611770779557,0.2403788464267495
clay_consolidation_200kPa_0.001cms.txt,double,1025.0,0.19101703665462055,0.23578969636720526
clay_consolidation_200kPa_0.001cms.txt,double,1041.0,0.19256582343830664,0.2312881906410016
clay_consolidation_200kPa_0.001cms.txt,double,1052.0,0.20134228187919462,0.22824337225128982
clay_consolidation_200kPa_0.001cms.txt,double,1068.0,0.1977284460505937,0.22388597658281006
clay_consolidation_200kPa_0.001cms.txt,double,1084.0,0.20289106866288073,0.2196117876759517
clay_consolidation_200kPa_0.001cms.txt,double,1100.0,0.19256582343830664,0.2154192135175698
clay_consolidation_200kPa_0.001cms.txt,double,1116.0,0.19256582343830664,0.21130669305420907
clay_consolidation_200kPa_0.001cms.txt,double,1127.0,0.18069179143004646,0.20852497595106176
clay_consolidation_200kPa_0.001cms.txt,double,1143.0,0.1755291688177594,0.20454409036586566
clay_consolidation_200kPa_0.001cms.txt,double,1159.0,0.16881775942178626,0.20063921136468332
clay_consolidation_200kPa_0.001cms.txt,double,1175.0,0.16520392359318534,0.196808886371855
clay_consolidation_200kPa_0.001cms.txt,double,1191.0,0.14300464636035104,0.19305169079363402
clay_consolidation_200kPa_0.001cms.txt,double,1202.0,0.16881775942178626,0.19051031245900685
clay_consolidation_200kPa_0.001cms.txt,double,1218.0,0.16365513680949922,0.1868733685144849
clay_consolidation_200kPa_0.001cms.txt,double,1234.0,0.16675271037687145,0.18330585965132917
clay_consolidation_200kPa_0.001cms.txt,double,1250.0,0.1497160557563242,0.17980645962592598
clay_consolidation_200kPa_0.001cms.txt,double,1260.0,0.14093959731543623,0.17765334208699188
clay_consolidation_200kPa_0.001cms.txt,double,1276.0,0.15642746515229736,0.17426185562813482
clay_consolidation_200kPa_0.001cms.txt,double,1292.0,0.1615900877645844,0.17093511631735764
clay_consolidation_200kPa_0.001cms.txt,double,1308.0,0.1342281879194631,0.16767188773264236
clay_consolidation_200kPa_0.001cms.txt,double,1324.0,0.12906556530717603,0.1644709571152598
clay_consolidation_200kPa_0.001cms.txt,double,1335.0,0.137842023748064,0.16230583591843373
clay_consolidation_200kPa_0.001cms.txt,double,1351.0,0.13267940113577695,0.15920734754899205
clay_consolidation_200kPa_0.001cms.txt,double,1367.0,0.11874032008260195,0.15616801157383534
clay_consolidation_200kPa_0.001cms.txt,double,1383.0,0.11719153329891585,0.15318669858494
clay_consolidation_200kPa_0.001cms.txt,double,1399.0,0.11512648425400103,0.15026230076151265
clay_consolidation_200kPa_0.001cms.txt,double,1410.0,0.10996386164171398,0.14828422697192656
clay_consolidation_200kPa_0.001cms.txt,double,1426.0,0.10996386164171398,0.14545342023271943
clay_consolidation_200kPa_0.001cms.txt,double,1442.0,0.1223541559112029,0.14267665516182054
clay_consolidation_200kPa_0.001cms.txt,double,1458.0,0.08415074858027877,0.13995290000918229
clay_consolidation_200kPa_0.001cms.txt,double,1469.0,0.10480123902942694,0.13811054153609342
clay_consolidation_200kPa_0.001cms.txt,double,1485.0,0.10170366546205471,0.13547395579667804
clay_consolidation_200kPa_0.001cms.txt,double,1501.0,0.10686628807434176,0.13288770375276143
clay_consolidation_200kPa_0.001cms.txt,double,1517.0,0.10325245224574083,0.1303508244756684
clay_consolidation_200kPa_0.001cms.txt,double,1533.0,0.10325245224574083,0.1278623753874005
clay_consolidation_200kPa_0.001cms.txt,double,1544.0,0.08415074858027877,0.12617917875161036
clay_consolidation_200kPa_0.001cms.txt,double,1560.0,0.08621579762519359,0.12377036824094116
clay_consolidation_200kPa_0.001cms.txt,double,1576.0,0.08621579762519359,0.12140754297219934
clay_consolidation_200kPa_0.001cms.txt,double,1592.0,0.09137842023748063,0.11908982505195825
clay_consolidation_200kPa_0.001cms.txt,double,1608.0,0.08621579762519359,0.11681635334885714
clay_consolidation_200kPa_0.001cms.txt,double,1618.0,0.0996386164171399,0.11541752631519119
clay_consolidation_200kPa_0.001cms.txt,double,1634.0,0.08260196179659267,0.11321416032902427
clay_consolidation_200kPa_0.001cms.txt,double,1650.0,0.09654104284976768,0.11105285750898464
clay_consolidation_200kPa_0.001cms.txt,double,1666.0,0.07227671657201858,0.10893281484508786
clay_consolidation_200kPa_0.001cms.txt,double,1682.0,0.07589055240061951,0.10685324465835105
clay_consolidation_200kPa_0.001cms.txt,double,1693.0,0.06866288074341766,0.10544661524637064
clay_consolidation_200kPa_0.001cms.txt,double,1709.0,0.07589055240061951,0.10343359801818895
clay_consolidation_200kPa_0.001cms.txt,double,1725.0,0.06556530717604543,0.10145901009703172
clay_consolidation_200kPa_0.001cms.txt,double,1741.0,0.07227671657201858,0.09952211784899302
clay_consolidation_200kPa_0.001cms.txt,double,1752.0,0.05162622612287041,0.09821199634619951
clay_consolidation_200kPa_0.001cms.txt,double,1768.0,0.04646360351058337,0.09633709088375779
clay_consolidation_200kPa_0.001cms.txt,double,1784.0,0.06866288074341766,0.09449797811062091
clay_consolidation_200kPa_0.001cms.txt,double,1800.0,0.06556530717604543,0.09269397472856013
clay_consolidation_200kPa_0.001cms.txt,double,1816.0,0.060402684563758385,0.09092441048406394
clay_consolidation_200kPa_0.001cms.txt,double,1827.0,0.0376871450696954,0.08972747029402268
clay_consolidation_200kPa_0.001cms.txt,double,1843.0,0.05317501290655653,0.08801453778920422
clay_consolidation_200kPa_0.001cms.txt,double,1859.0,0.060402684563758385,0.0863343058403329
clay_consolidation_200kPa_0.001cms.txt,double,1875.0,0.060402684563758385,0.0846861501802172
clay_consolidation_200kPa_0.001cms.txt,double,1891.0,0.06556530717604543,0.08306945845929749
clay_consolidation_200kPa_0.001cms.txt,double,1901.0,0.06711409395973154,0.08207473654056283
clay_consolidation_200kPa_0.001cms.txt,double,1918.0,0.05317501290655653,0.08041096944342659
clay_consolidation_200kPa_0.001cms.txt,double,1934.0,0.0500774393391843,0.07887589260048535
clay_consolidation_200kPa_0.001cms.txt,double,1950.0,0.041300980898296334,0.07737012097625305
clay_consolidation_200kPa_0.001cms.txt,double,1960.0,0.03097573567372225,0.07644364623721456
clay_consolidation_200kPa_0.001cms.txt,double,1976.0,0.020650490449148167,0.07498430714900245
clay_consolidation_200kPa_0.001cms.txt,double,1992.0,0.02219927723283428,0.07355282741547894
clay_consolidation_200kPa_0.001cms.txt,double,2008.0,0.041300980898296334,0.0721486751904867
clay_consolidation_200kPa_0.001cms.txt,double,2024.0,0.0376871450696954,0.0707713287810494
clay_consolidation_200kPa_0.001cms.txt,double,2035.0,0.04284976768198244,0.06983968626909635
clay_consolidation_200kPa_0.001cms.txt,double,2051.0,0.03975219411461022,0.06850641936164231
clay_consolidation_200kPa_0.001cms.txt,double,2067.0,0.027361899845121322,0.06719860504101706
clay_consolidation_200kPa_0.001cms.txt,double,2083.0,0.041300980898296334,0.06591575740730725
clay_consolidation_200kPa_0.001cms.txt,double,2099.0,0.025813113061435206,0.06465739983663238
clay_consolidation_200kPa_0.001cms.txt,double,2110.0,0.010325245224574084,0.06380624184158032
clay_consolidation_200kPa_0.001cms.txt,double,2126.0,0.010325245224574084,0.0625881557479498
clay_consolidation_200kPa_0.001cms.txt,double,2142.0,0.010325245224574084,0.06139332339410677
clay_consolidation_200kPa_0.001cms.txt,double,2158.0,0.025813113061435206,0.060221300857033914
clay_consolidation_200kPa_0.001cms.txt,double,2174.0,0.013939081053175014,0.059071652688383824
clay_consolidation_200kPa_0.001cms.txt,double,2185.0,0.015487867836861124,0.058294026159043645
clay_consolidation_200kPa_0.001cms.txt,double,2201.0,0.005162622612287042,0.05718117041777601
clay_consolidation_200kPa_0.001cms.txt,double,2217.0,0.006711409395973154,0.0560895595276155
clay_consolidation_200kPa_0.001cms.txt,double,2233.0,0.03458957150232318,0.05501878791603543
clay_consolidation_200kPa_0.001cms.txt,double,2243.0,0.019101703665462055,0.05435996101674882
clay_consolidation_200kPa_0.001cms.txt,double,2259.0,0.029426948890036133,0.053322208116779214
clay_consolidation_200kPa_0.001cms.txt,double,2275.0,0.010325245224574084,0.052304266325277946
clay_consolidation_200kPa_0.001cms.txt,double,2292.0,0.020650490449148167,0.05124398736172953
clay_consolidation_200kPa_0.001cms.txt,double,2308.0,0.019101703665462055,0.05026571961669615
clay_consolidation_200kPa_0.001cms.txt,double,2318.0,0.011874032008260196,0.04966380871601346
clay_consolidation_200kPa_0.001cms.txt,double,2334.0,0.02219927723283428,0.04871570719890893
clay_consolidation_200kPa_0.001cms.txt,double,2350.0,0.010325245224574084,0.04778570531030739
clay_consolidation_200kPa_0.001cms.txt,double,2366.0,-0.010325245224574084,0.04687345752122356
clay_consolidation_200kPa_0.001cms.txt,double,2382.0,0.0015487867836861124,0.0459786248989561
clay_consolidation_200kPa_0.001cms.txt,double,2393.0,-0.010325245224574084,0.04537335660433096
clay_consolidation_200kPa_0.001cms.txt,double,2409.0,-0.0015487867836861124,0.044507161494827904
clay_consolidation_200kPa_0.001cms.txt,double,2425.0,-0.006711409395973154,0.04365750238848424
clay_consolidation_200kPa_0.001cms.txt,double,2441.0,0.006711409395973154,0.042824063606535664
clay_consolidation_200kPa_0.001cms.txt,double,2452.0,0.0036138358286009293,0.04226032234624354
clay_consolidation_200kPa_0.001cms.txt,double,2468.0,0.008776458440887971,0.041453556277329946
clay_consolidation_200kPa_0.001cms.txt,double,2484.0,0.011874032008260196,0.040662191687960966
clay_consolidation_200kPa_0.001cms.txt,double,2500.0,0.0015487867836861124,0.039885934557872274
clay_consolidation_200kPa_0.001cms.txt,double,2516.0,0.005162622612287042,0.039124496479761454
clay_consolidation_200kPa_0.001cms.txt,double,2527.0,0.020650490449148167,0.038609456777881024
clay_consolidation_200kPa_0.001cms.txt,double,2543.0,-0.006711409395973154,0.03787238715944178
clay_consolidation_200kPa_0.001cms.txt,double,2559.0,0.005162622612287042,0.03714938848806708
clay_consolidation_200kPa_0.001cms.txt,double,2575.0,-0.011874032008260196,0.036440192143878135
clay_consolidation_200kPa_0.001cms.txt,double,2591.0,-0.0036138358286009293,0.035744534635054726
clay_consolidation_200kPa_0.001cms.txt,double,2601.0,-0.005162622612287042,0.03531650883144487
clay_consolidation_200kPa_0.001cms.txt,double,2617.0,0.010325245224574084,0.03464230287619233
clay_consolidation_200kPa_0.001cms.txt,double,2633.0,-0.017036654620547237,0.03398096777610566
clay_consolidation_200kPa_0.001cms.txt,double,2649.0,-0.0036138358286009293,0.03333225782152963
clay_consolidation_200kPa_0.001cms.txt,double,2666.0,-0.006711409395973154,0.03265656739988096
clay_consolidation_200kPa_0.001cms.txt,single,0.0,1.0361383582860093,0.9983113233782143
clay_consolidation_200kPa_0.001cms.txt,single,10.0,0.987609705730511,0.9207361196432364
clay_consolidation_200kPa_0.001cms.txt,single,26.0,0.977284460505937,0.8721908332866946
clay_consolidation_200kPa_0.001cms.txt,single,42.0,0.9514713474445018,0.837557384093066
clay_consolidation_200kPa_0.001cms.txt,single,58.0,0.9204956117707794,0.8091072976003908
clay_consolidation_200kPa_0.001cms.txt,single,69.0,0.9173980382034073,0.7917908195310357
clay_consolidation_200kPa_0.001cms.txt,single,85.0,0.8791946308724833,0.7689080633208728
clay_consolidation_200kPa_0.001cms.txt,single,101.0,0.8585441404233349,0.7480954475329329
clay_consolidation_200kPa_0.001cms.txt,single,117.0,0.8311822405782138,0.7288758149919524
clay_consolidation_200kPa_0.001cms.txt,single,133.0,0.8038203407330924,0.7109312506036563
clay_consolidation_200kPa_0.001cms.txt,single,144.0,0.7965926690758905,0.6992147372756087
clay_consolidation_200kPa_0.001cms.txt,single,160.0,0.7728446050593701,0.6829445496974749
clay_consolidation_200kPa_0.001cms.txt,single,176.0,0.762519359834796,0.6674696208739296
clay_consolidation_200kPa_0.001cms.txt,single,192.0,0.757356737222509,0.6526838356297184
clay_consolidation_200kPa_0.001cms.txt,single,208.0,0.729478575116159,0.6385029931710503
clay_consolidation_200kPa_0.001cms.txt,single,219.0,0.7139907072792978,0.6290687051467957
clay_consolidation_200kPa_0.001cms.txt,single,235.0,0.7160557563242126,0.6157609953122503
clay_consolidation_200kPa_0.001cms.txt,single,251.0,0.6799173980382034,0.6029018567218993
clay_consolidation_200kPa_0.001cms.txt,single,267.0,0.6675271037687145,0.5904504688095807
clay_consolidation_200kPa_0.001cms.txt,single,277.0,0.6468766133195663,0.5828599186553323
clay_consolidation_200kPa_0.001cms.txt,single,293.0,0.6453278265358802,0.5710002284274638
clay_consolidation_200kPa_0.001cms.txt,single,309.0,0.6076406814661848,0.5594688447295347
clay_consolidation_200kPa_0.001cms.txt,single,325.0,0.6076406814661848,0.5482432068300501
clay_consolidation_200kPa_0.001cms.txt,single,341.0,0.5921528136293237,0.5373038853484926
clay_consolidation_200kPa_0.001cms.txt,single,352.0,0.5849251419721219,0.5299403520189413
clay_consolidation_200kPa_0.001cms.txt,single,368.0,0.5560144553433144,0.519447181681376
clay_consolidation_200kPa_0.001cms.txt,single,384.0,0.5487867836861126,0.509199855292456
clay_consolidation_200kPa_0.001cms.txt,single,400.0,0.5302013422818791,0.49918662619716847
clay_consolidation_200kPa_0.001cms.txt,single,416.0,0.500774393391843,0.48939710949874743
clay_consolidation_200kPa_0.001cms.txt,single,427.0,0.5332989158492514,0.48279174708243866
clay_consolidation_200kPa_0.001cms.txt,single,443.0,0.5229736706246774,0.47335931486457794
clay_consolidation_200kPa_0.001cms.txt,single,459.0,0.4904491481672689,0.4641279026970781
clay_consolidation_200kPa_0.001cms.txt,single,475.0,0.45585957666494575,0.4550905666905782
clay_consolidation_200kPa_0.001cms.txt,single,486.0,0.4749612803304078,0.448986672754332
clay_consolidation_200kPa_0.001cms.txt,single,502.0,0.45792462570986053,0.4402628000549788
clay_consolidation_200kPa_0.001cms.txt,single,518.0,0.45276200309757353,0.4317172040727271
clay_consolidation_200kPa_0.001cms.txt,single,534.0,0.4166236448115643,0.4233448408359363
clay_consolidation_200kPa_0.001cms.txt,single,550.0,0.4284976768198245,0.4151410218843609
clay_consolidation_200kPa_0.001cms.txt,single,560.0,0.39390810531750126,0.41009726561381077
clay_consolidation_200kPa_0.001cms.txt,single,577.0,0.3990707279297883,0.4016671814236133
clay_consolidation_200kPa_0.001cms.txt,single,593.0,0.3959731543624161,0.39389534065334947
clay_consolidation_200kPa_0.001cms.txt,single,609.0,0.3820340733092411,0.38627711397917347
clay_consolidation_200kPa_0.001cms.txt,single,625.0,0.3820340733092411,0.3788089460821217
clay_consolidation_200kPa_0.001cms.txt,single,635.0,0.3820340733092411,0.3742160296379648
clay_consolidation_200kPa_0.001cms.txt,single,651.0,0.3613835828600929,0.36698453895551497
clay_consolidation_200kPa_0.001cms.txt,single,667.0,0.3510583376355188,0.35989450706992526
clay_consolidation_200kPa_0.001cms.txt,single,683.0,0.3510583376355188,0.352942891532995
clay_consolidation_200kPa_0.001cms.txt,single,699.0,0.35260712441920494,0.3461267589968331
clay_consolidation_200kPa_0.001cms.txt,single,710.0,0.3422818791946308,0.34151778192212706
clay_consolidation_200kPa_0.001cms.txt,single,726.0,0.31337119256582346,0.33492389676870554
clay_consolidation_200kPa_0.001cms.txt,single,742.0,0.3216313887454827,0.3284580775789495
clay_consolidation_200kPa_0.001cms.txt,single,758.0,0.3149199793495095,0.32211771591801414
clay_consolidation_200kPa_0.001cms.txt,single,769.0,0.3149199793495095,0.3178301718377105
clay_consolidation_200kPa_0.001cms.txt,single,785.0,0.30614352090862157,0.3116958045489051
clay_consolidation_200kPa_0.001cms.txt,single,801.0,0.30304594734124934,0.3056802302605262
clay_consolidation_200kPa_0.001cms.txt,single,817.0,0.2927207021166753,0.29978108503657297
